requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2019-12-01,2019-11-29,1179.3,3,2019-12-04,1186.2,1168.3831787109375,1178.3072509765625,1188.021728515625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1168.3539,1178.4808,1187.9916,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,4,2019-12-05,1193.7,1168.1512451171875,1178.286376953125,1189.1112060546875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1168.0236,1178.4756,1189.1337,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,5,2019-12-06,1190.2,1166.7496337890625,1178.1341552734375,1190.664306640625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1166.5621,1178.2844,1190.8044,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,6,2019-12-09,1189.7,1166.213134765625,1178.3563232421875,1191.504150390625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1165.9594,1178.572,1191.6935,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,7,2019-12-10,1189.3,1165.3919677734375,1178.3818359375,1192.3946533203125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1165.1282,1178.611,1192.73,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,8,2019-12-11,1192.0,1164.730224609375,1178.4111328125,1193.3486328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1164.3405,1178.6534,1193.817,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,9,2019-12-12,1193.3,1163.4024658203125,1178.418212890625,1194.5982666015625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1162.8335,1178.6246,1195.1501,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,10,2019-12-13,1188.6,1162.8775634765625,1178.607421875,1194.95556640625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1162.257,1178.7523,1195.4829,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,11,2019-12-16,1171.7,1161.4921875,1178.3970947265625,1195.8658447265625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1160.7852,1178.5364,1196.4329,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,12,2019-12-17,1172.9,1161.569580078125,1178.497802734375,1196.363525390625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1160.4497,1178.5955,1196.9613,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,13,2019-12-18,1166.7,1159.9046630859375,1178.30517578125,1197.013427734375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1158.8756,1178.4762,1197.6941,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,14,2019-12-19,1165.3,1159.6768798828125,1178.2161865234375,1197.05029296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1158.7642,1178.4026,1197.8212,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,15,2019-12-20,1164.5,1158.84228515625,1178.2213134765625,1197.54638671875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1157.7188,1178.3296,1198.354,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,16,2019-12-23,1162.6,1157.6177978515625,1178.1846923828125,1198.288330078125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1156.3497,1178.3003,1199.1173,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,17,2019-12-24,1161.7,1158.4661865234375,1178.3311767578125,1199.177490234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1156.448,1178.4878,1200.9762,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,18,2019-12-26,1163.7,1157.13671875,1178.2138671875,1199.6495361328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1155.1042,1178.3528,1201.364,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,19,2019-12-27,1161.2,1156.5008544921875,1178.04345703125,1199.9439697265625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1154.4384,1178.1715,1201.6095,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-12-01,2019-11-29,1179.3,20,2019-12-30,1160.9,1155.953857421875,1177.80078125,1201.2005615234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,1154.0096,1177.8815,1202.9325,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,1,2020-01-02,1157.8,1152.3863525390625,1157.99853515625,1163.9461669921875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1151.7725,1157.4476,1163.4407,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,2,2020-01-03,1156.9,1150.590087890625,1158.421142578125,1166.175048828125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1149.8207,1157.8313,1165.5421,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,3,2020-01-06,1162.7,1148.4327392578125,1158.288330078125,1167.970703125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1147.7052,1157.6986,1167.369,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,4,2020-01-07,1169.6,1147.9425048828125,1158.4937744140625,1169.75439453125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1147.2223,1157.9016,1169.2423,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,5,2020-01-08,1165.3,1146.680419921875,1158.44189453125,1171.7220458984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1145.8314,1157.8883,1171.3966,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,6,2020-01-09,1174.1,1145.586181640625,1158.4910888671875,1172.479736328125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1144.5217,1157.9138,1172.2749,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,7,2020-01-10,1160.0,1143.8636474609375,1158.4814453125,1173.139404296875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1142.8787,1157.9144,1172.9321,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,8,2020-01-13,1161.1,1143.1170654296875,1158.6165771484375,1174.6614990234375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1142.1204,1158.0481,1174.6428,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,9,2020-01-14,1155.7,1142.060546875,1158.6053466796875,1175.5736083984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1140.9591,1158.1573,1175.7551,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,10,2020-01-15,1153.1,1141.2305908203125,1158.5518798828125,1176.763671875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1140.001,1158.0505,1176.9739,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,11,2020-01-16,1158.8,1140.14013671875,1158.5145263671875,1177.5311279296875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1138.7015,1157.9579,1177.7587,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,12,2020-01-17,1159.6,1139.9034423828125,1158.5550537109375,1177.8804931640625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1138.2238,1157.9807,1178.1549,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,13,2020-01-20,1158.8,1139.13916015625,1158.486328125,1177.944580078125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1137.4879,1157.9115,1178.2963,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,14,2020-01-21,1158.8,1138.4569091796875,1158.425048828125,1179.1998291015625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1136.696,1157.8911,1179.6957,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,15,2020-01-22,1164.7,1137.71142578125,1158.565673828125,1179.296142578125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1135.9832,1157.9691,1179.7067,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,16,2020-01-23,1165.1,1136.31005859375,1158.0789794921875,1180.1578369140625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1134.4783,1157.3805,1180.5065,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,17,2020-01-28,1167.2,1137.1539306640625,1158.349609375,1180.083984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1134.4326,1157.6824,1181.108,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,18,2020-01-29,1176.7,1136.1650390625,1158.1541748046875,1181.2109375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1133.4205,1157.4297,1182.1597,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,19,2020-01-30,1176.0,1135.3779296875,1158.1494140625,1182.7147216796875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1132.7266,1157.4337,1183.6348,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,20,2020-01-31,1183.5,1135.048583984375,1158.612548828125,1183.3052978515625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1132.4517,1157.8955,1184.1862,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,1,2020-02-03,1187.8,1175.20166015625,1182.6734619140625,1189.269775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1176.0598,1183.2854,1189.2922,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,2,2020-02-04,1196.0,1172.897216796875,1182.6446533203125,1191.8577880859375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1174.0726,1183.412,1191.7734,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,3,2020-02-05,1189.4,1170.3570556640625,1182.2982177734375,1193.8184814453125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1171.7125,1183.2374,1193.8903,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,4,2020-02-06,1188.5,1170.1654052734375,1182.4044189453125,1195.2283935546875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1171.2375,1183.3253,1195.2715,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,5,2020-02-07,1181.4,1168.696533203125,1182.133056640625,1196.923583984375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1169.812,1183.0554,1197.0886,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,6,2020-02-10,1187.2,1167.8472900390625,1182.2545166015625,1197.8487548828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1168.7831,1183.1362,1197.8846,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,7,2020-02-11,1189.8,1166.973876953125,1182.2091064453125,1198.8798828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1168.0446,1183.1289,1199.0409,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,8,2020-02-12,1184.1,1166.2073974609375,1182.2515869140625,1200.055908203125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1167.0912,1183.0554,1200.0576,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,9,2020-02-13,1179.8,1164.8232421875,1182.252197265625,1201.5325927734375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1165.7855,1183.05,1201.5511,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,10,2020-02-14,1181.5,1164.18359375,1182.388916015625,1201.833740234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1164.9312,1183.1057,1201.7572,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,11,2020-02-17,1183.5,1162.623046875,1182.017822265625,1202.797119140625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1163.3556,1182.7175,1202.6724,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,12,2020-02-18,1182.2,1162.3099365234375,1182.1285400390625,1203.51220703125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1162.6655,1182.7391,1203.2659,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,13,2020-02-19,1188.1,1160.5931396484375,1181.781494140625,1204.1895751953125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1160.9778,1182.4414,1204.0133,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,14,2020-02-20,1190.8,1160.518310546875,1181.673583984375,1203.908447265625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1160.8131,1182.4203,1203.9309,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,15,2020-02-21,1197.0,1159.5938720703125,1181.5933837890625,1204.567138671875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1159.7947,1182.2339,1204.5725,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,16,2020-02-24,1205.6,1157.951416015625,1181.6456298828125,1205.621826171875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1158.0553,1182.1282,1205.6212,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,17,2020-02-25,1217.7,1159.8973388671875,1182.0601806640625,1206.1881103515625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1159.4485,1182.377,1206.4137,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,18,2020-02-26,1212.7,1158.4232177734375,1181.8238525390625,1206.2552490234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1157.8173,1182.1156,1206.5435,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,19,2020-02-27,1216.8,1157.8583984375,1181.6259765625,1206.3385009765625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1157.2897,1181.8945,1206.6176,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,20,2020-02-28,1215.9,1157.588623046875,1181.5399169921875,1207.6519775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1157.1057,1181.7812,1207.9648,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,1,2020-03-02,1215.3,1206.3897705078125,1215.384765625,1224.5009765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1206.6069,1214.8315,1222.9181,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,2,2020-03-03,1200.3,1205.6224365234375,1215.4864501953125,1225.391357421875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1205.4878,1214.7991,1223.6691,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,3,2020-03-04,1191.4,1202.8350830078125,1215.220458984375,1226.596923828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1202.7012,1214.5013,1224.8717,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,4,2020-03-05,1186.4,1202.266357421875,1214.9893798828125,1227.7939453125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1202.0588,1214.154,1226.0759,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,5,2020-03-06,1185.0,1200.7813720703125,1214.9136962890625,1228.9744873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1200.2308,1213.9786,1227.1294,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,6,2020-03-09,1191.4,1199.4041748046875,1214.38427734375,1229.7508544921875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1198.9808,1213.3937,1227.8494,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,7,2020-03-10,1201.4,1198.7518310546875,1214.439208984375,1230.7147216796875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1198.2683,1213.4277,1228.7633,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,8,2020-03-11,1196.7,1198.072998046875,1214.7811279296875,1232.244873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1197.3389,1213.6351,1230.0961,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,9,2020-03-12,1192.8,1197.47021484375,1215.1973876953125,1233.3349609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1196.7632,1214.0273,1231.1917,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,10,2020-03-13,1202.0,1196.9954833984375,1215.228271484375,1234.186767578125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1196.1296,1213.8926,1231.954,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,11,2020-03-16,1222.2,1196.11083984375,1215.4083251953125,1235.3330078125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1195.2961,1214.1252,1233.1326,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,12,2020-03-17,1219.6,1195.5262451171875,1215.27001953125,1235.7900390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1194.5645,1213.88,1233.2927,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,13,2020-03-18,1241.2,1194.79150390625,1214.84326171875,1236.68798828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1193.8125,1213.5145,1234.1956,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,14,2020-03-19,1237.8,1193.6131591796875,1215.3460693359375,1236.21484375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1192.6293,1213.9382,1233.9293,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,15,2020-03-20,1280.1,1193.6700439453125,1215.45068359375,1237.545166015625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1192.6715,1213.8763,1234.9307,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,16,2020-03-23,1254.1,1192.2027587890625,1214.6314697265625,1238.6943359375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1191.3944,1213.2104,1236.161,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,17,2020-03-24,1274.6,1191.996826171875,1215.4385986328125,1239.448974609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1190.9952,1214.067,1237.0469,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,18,2020-03-25,1256.0,1191.3367919921875,1214.9873046875,1239.97509765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1190.2378,1213.4539,1237.5331,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,19,2020-03-26,1230.7,1190.0496826171875,1214.733154296875,1240.9822998046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1188.7634,1213.1514,1238.512,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,20,2020-03-27,1227.9,1189.2681884765625,1214.663818359375,1241.988525390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1188.0416,1213.0027,1239.5153,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,1,2020-04-02,1222.2,1209.258544921875,1219.22509765625,1233.8861083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1208.8069,1219.0569,1233.4926,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,2,2020-04-03,1237.6,1205.90234375,1218.9888916015625,1238.389404296875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1205.6768,1219.3615,1238.8126,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,3,2020-04-06,1229.8,1203.1090087890625,1219.1553955078125,1242.1290283203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1202.4116,1219.5986,1242.9194,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,4,2020-04-07,1233.4,1202.9129638671875,1219.44482421875,1245.348876953125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1201.9674,1220.0247,1246.241,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,5,2020-04-08,1222.4,1200.8319091796875,1219.707275390625,1248.313720703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1199.8666,1220.0251,1248.9844,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,6,2020-04-09,1219.7,1199.0439453125,1219.022705078125,1249.962158203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1197.9155,1219.5195,1250.979,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,7,2020-04-10,1216.4,1198.462158203125,1220.00048828125,1252.6361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1197.6635,1220.5526,1253.7526,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,8,2020-04-13,1212.3,1198.1414794921875,1220.843505859375,1255.85107421875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1197.3468,1221.419,1256.8341,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,9,2020-04-14,1218.7,1196.1763916015625,1221.197265625,1259.4075927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1195.6957,1221.9451,1260.6454,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,10,2020-04-16,1216.7,1196.0072021484375,1221.6650390625,1259.9700927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1195.2374,1222.4552,1261.0862,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,11,2020-04-17,1227.5,1193.679931640625,1221.5665283203125,1262.8082275390625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1193.1486,1222.2297,1263.6143,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,12,2020-04-20,1219.3,1194.024169921875,1221.3175048828125,1265.32861328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1193.3887,1221.9686,1265.4089,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,13,2020-04-21,1218.7,1192.62890625,1220.9801025390625,1267.4705810546875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1191.7097,1221.5424,1267.6492,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,14,2020-04-22,1231.3,1190.4410400390625,1221.4483642578125,1267.6094970703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1189.2258,1221.7871,1268.1666,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,15,2020-04-23,1235.2,1189.1611328125,1221.2747802734375,1267.2349853515625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1187.6742,1221.3843,1267.4508,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,16,2020-04-24,1232.0,1186.2940673828125,1220.6953125,1270.1451416015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1185.1802,1220.7645,1269.6123,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,17,2020-04-27,1235.8,1188.902587890625,1222.838134765625,1273.3486328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1188.7667,1222.1848,1270.0139,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,18,2020-04-28,1230.3,1187.287353515625,1221.96435546875,1272.3916015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1187.4935,1221.7838,1269.829,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,19,2020-04-29,1225.2,1186.565673828125,1222.2059326171875,1273.3236083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1187.3964,1221.9556,1270.758,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,20,2020-05-04,1218.5,1187.334716796875,1222.1461181640625,1276.361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1187.4708,1221.9045,1273.1041,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,1,2020-05-04,1218.5,1214.9849853515625,1224.2904052734375,1234.12890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1214.6896,1223.5536,1232.9043,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,2,2020-05-06,1227.8,1212.384765625,1224.0994873046875,1236.392333984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1211.5391,1223.1129,1235.1897,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,3,2020-05-07,1223.3,1209.0992431640625,1223.8067626953125,1238.6304931640625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1208.1886,1223.0193,1237.8591,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,4,2020-05-08,1226.5,1208.9066162109375,1223.85107421875,1240.5433349609375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1207.9896,1223.2603,1240.118,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,5,2020-05-11,1217.7,1206.95947265625,1223.92529296875,1242.4815673828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1206.2194,1223.4773,1242.269,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,6,2020-05-12,1217.8,1205.292724609375,1223.2789306640625,1243.4097900390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1204.6057,1222.9556,1243.3597,DTWEXBGS broad_usd_index point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,7,2020-05-13,1226.7,1204.7237548828125,1223.8717041015625,1245.1688232421875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1204.2418,1223.5798,1245.1748,DTWEXBGS broad_usd_index point-in-time as-of,False
