requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2021-01-01,2020-12-31,1088.0,6,2021-01-11,1094.4,1072.76123046875,1087.2052001953125,1102.5086669921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.8410400390626
2021-01-01,2020-12-31,1088.0,7,2021-01-12,1097.8,1071.3568115234375,1087.2459716796875,1103.2252197265625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.8491943359375
2021-01-01,2020-12-31,1088.0,8,2021-01-13,1099.9,1070.8035888671875,1087.2423095703125,1104.1463623046875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.8484619140625
2021-01-01,2020-12-31,1088.0,9,2021-01-14,1095.0,1070.01806640625,1087.432861328125,1105.09814453125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.886572265625
2021-01-01,2020-12-31,1088.0,10,2021-01-15,1100.3,1069.413330078125,1087.747314453125,1107.1287841796875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.949462890625
2021-01-01,2020-12-31,1088.0,11,2021-01-18,1097.9,1068.61474609375,1087.845703125,1108.5655517578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.969140625
2021-01-01,2020-12-31,1088.0,12,2021-01-19,1104.4,1068.2703857421875,1088.087890625,1108.7919921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1088.017578125
2021-01-01,2020-12-31,1088.0,13,2021-01-20,1102.1,1067.5213623046875,1088.136962890625,1109.3743896484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1088.027392578125
2021-01-01,2020-12-31,1088.0,14,2021-01-21,1100.0,1065.6844482421875,1087.740478515625,1111.0980224609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.948095703125
2021-01-01,2020-12-31,1088.0,15,2021-01-22,1099.2,1065.9993896484375,1087.699462890625,1111.797607421875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.939892578125
2021-01-01,2020-12-31,1088.0,16,2021-01-25,1102.3,1065.4383544921875,1087.219970703125,1112.337646484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.843994140625
2021-01-01,2020-12-31,1088.0,17,2021-01-26,1103.2,1063.769287109375,1087.6729736328125,1114.270751953125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.9345947265624
2021-01-01,2020-12-31,1088.0,18,2021-01-27,1103.0,1063.1358642578125,1087.645751953125,1114.7464599609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.929150390625
2021-01-01,2020-12-31,1088.0,19,2021-01-28,1104.0,1061.797119140625,1087.4365234375,1115.0859375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.8873046875
2021-01-01,2020-12-31,1088.0,20,2021-01-29,1114.6,1060.6265869140625,1087.23388671875,1116.4290771484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.2,1087.84677734375
2021-02-01,2021-02-01,1117.2,1,2021-02-02,1118.0,1108.4892578125,1114.8809814453125,1120.83984375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.7361962890625
2021-02-01,2021-02-01,1117.2,2,2021-02-03,1116.6,1106.711181640625,1114.78466796875,1123.5928955078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.7169335937501
2021-02-01,2021-02-01,1117.2,3,2021-02-04,1114.0,1104.664794921875,1114.490966796875,1124.9066162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.658193359375
2021-02-01,2021-02-01,1117.2,4,2021-02-05,1116.7,1103.0870361328125,1114.666015625,1126.6002197265625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.693203125
2021-02-01,2021-02-01,1117.2,5,2021-02-08,1124.0,1101.74951171875,1114.25146484375,1127.6612548828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.61029296875
2021-02-01,2021-02-01,1117.2,6,2021-02-09,1119.1,1100.5731201171875,1114.5594482421875,1128.6217041015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.6718896484376
2021-02-01,2021-02-01,1117.2,7,2021-02-10,1116.0,1099.285400390625,1114.572265625,1130.1324462890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.6744531250001
2021-02-01,2021-02-01,1117.2,8,2021-02-15,1110.1,1098.6639404296875,1114.614501953125,1131.703369140625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.682900390625
2021-02-01,2021-02-01,1117.2,9,2021-02-16,1103.1,1097.975341796875,1114.7481689453125,1132.5614013671875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.7096337890625
2021-02-01,2021-02-01,1117.2,10,2021-02-17,1099.7,1097.859375,1115.34375,1133.8321533203125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.8287500000001
2021-02-01,2021-02-01,1117.2,11,2021-02-18,1107.7,1097.020263671875,1115.2982177734375,1135.072998046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.8196435546874
2021-02-01,2021-02-01,1117.2,12,2021-02-19,1105.7,1097.072265625,1115.681396484375,1136.3565673828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.896279296875
2021-02-01,2021-02-01,1117.2,13,2021-02-22,1107.1,1096.6126708984375,1115.8516845703125,1137.3441162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.9303369140625
2021-02-01,2021-02-01,1117.2,14,2021-02-23,1106.5,1095.655029296875,1115.7969970703125,1138.6793212890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.9193994140626
2021-02-01,2021-02-01,1117.2,15,2021-02-24,1110.8,1094.9931640625,1115.864013671875,1138.4354248046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.932802734375
2021-02-01,2021-02-01,1117.2,16,2021-02-25,1110.2,1094.3133544921875,1115.9476318359375,1139.2889404296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.9495263671874
2021-02-01,2021-02-01,1117.2,17,2021-02-26,1108.4,1093.9920654296875,1115.955322265625,1141.38916015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.9510644531251
2021-02-01,2021-02-01,1117.2,18,2021-03-02,1121.8,1092.4229736328125,1115.8634033203125,1142.5201416015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.9326806640624
2021-02-01,2021-02-01,1117.2,19,2021-03-03,1121.3,1091.42626953125,1115.96923828125,1142.568603515625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.95384765625
2021-02-01,2021-02-01,1117.2,20,2021-03-04,1122.9,1091.13916015625,1116.026123046875,1143.59326171875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.2,1116.9652246093751
2021-03-01,2021-02-26,1108.4,1,2021-03-02,1121.8,1101.7437744140625,1107.8759765625,1113.365966796875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.2951953125
2021-03-01,2021-02-26,1108.4,2,2021-03-03,1121.3,1100.3074951171875,1107.7220458984375,1115.6622314453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.2644091796876
2021-03-01,2021-02-26,1108.4,3,2021-03-04,1122.9,1098.3375244140625,1107.6683349609375,1117.196044921875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.2536669921876
2021-03-01,2021-02-26,1108.4,4,2021-03-05,1126.2,1097.4444580078125,1107.9781494140625,1118.89599609375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3156298828126
2021-03-01,2021-02-26,1108.4,5,2021-03-08,1129.4,1096.1837158203125,1107.9591064453125,1119.875732421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3118212890627
2021-03-01,2021-02-26,1108.4,6,2021-03-09,1131.3,1095.03564453125,1107.9959716796875,1120.95361328125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3191943359375
2021-03-01,2021-02-26,1108.4,7,2021-03-10,1141.1,1093.6082763671875,1108.2918701171875,1122.48193359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3783740234376
2021-03-01,2021-02-26,1108.4,8,2021-03-11,1140.7,1093.63623046875,1108.407958984375,1123.143310546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.401591796875
2021-03-01,2021-02-26,1108.4,9,2021-03-12,1137.3,1092.6954345703125,1108.2879638671875,1124.036865234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3775927734375
2021-03-01,2021-02-26,1108.4,10,2021-03-15,1130.7,1092.090087890625,1108.701416015625,1125.0521240234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.460283203125
2021-03-01,2021-02-26,1108.4,11,2021-03-16,1135.9,1091.2015380859375,1108.5284423828125,1126.28173828125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.4256884765625
2021-03-01,2021-02-26,1108.4,12,2021-03-17,1132.5,1090.7861328125,1108.657470703125,1126.46484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.451494140625
2021-03-01,2021-02-26,1108.4,13,2021-03-18,1131.8,1090.244140625,1108.4910888671875,1127.0540771484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.4182177734376
2021-03-01,2021-02-26,1108.4,14,2021-03-19,1123.7,1089.107177734375,1108.4683837890625,1128.4296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.4136767578125
2021-03-01,2021-02-26,1108.4,15,2021-03-22,1131.8,1088.8486328125,1108.443359375,1128.9124755859375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.408671875
2021-03-01,2021-02-26,1108.4,16,2021-03-23,1131.3,1088.512451171875,1108.5655517578125,1129.5574951171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.4331103515626
2021-03-01,2021-02-26,1108.4,17,2021-03-24,1128.0,1087.1119384765625,1107.9193115234375,1130.5916748046875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3038623046875
2021-03-01,2021-02-26,1108.4,18,2021-03-25,1133.5,1086.1214599609375,1108.1978759765625,1132.0330810546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3595751953126
2021-03-01,2021-02-26,1108.4,19,2021-03-26,1134.2,1085.0208740234375,1108.29296875,1132.6519775390625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.3785937500002
2021-03-01,2021-02-26,1108.4,20,2021-03-29,1131.8,1084.44482421875,1108.57568359375,1133.7470703125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.2,1108.43513671875
2021-04-01,2021-04-01,1132.6,1,2021-04-02,1129.3,1126.6326904296875,1132.0460205078125,1136.9197998046875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.4892041015623
2021-04-01,2021-04-01,1132.6,2,2021-04-05,1127.5,1124.61865234375,1132.1043701171875,1140.013671875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5008740234375
2021-04-01,2021-04-01,1132.6,3,2021-04-06,1127.8,1122.9205322265625,1132.10302734375,1141.858154296875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5006054687499
2021-04-01,2021-04-01,1132.6,4,2021-04-07,1122.9,1121.642822265625,1132.3531494140625,1143.264892578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5506298828125
2021-04-01,2021-04-01,1132.6,5,2021-04-08,1116.4,1119.936767578125,1132.2747802734375,1144.69580078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5349560546874
2021-04-01,2021-04-01,1132.6,6,2021-04-09,1118.5,1118.869140625,1132.3568115234375,1145.3719482421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5513623046875
2021-04-01,2021-04-01,1132.6,7,2021-04-12,1117.2,1117.7064208984375,1132.4478759765625,1147.425048828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5695751953124
2021-04-01,2021-04-01,1132.6,8,2021-04-13,1124.3,1116.8121337890625,1132.5372314453125,1148.7647705078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5874462890624
2021-04-01,2021-04-01,1132.6,9,2021-04-14,1126.1,1115.952880859375,1132.530029296875,1149.2862548828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5860058593748
2021-04-01,2021-04-01,1132.6,10,2021-04-15,1119.9,1115.443359375,1132.7542724609375,1150.5537109375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.6308544921874
2021-04-01,2021-04-01,1132.6,11,2021-04-16,1117.6,1113.998046875,1132.6507568359375,1151.39599609375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.6101513671874
2021-04-01,2021-04-01,1132.6,12,2021-04-19,1117.9,1113.599365234375,1132.8104248046875,1152.5516357421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.6420849609374
2021-04-01,2021-04-01,1132.6,13,2021-04-20,1118.2,1113.17822265625,1132.6890869140625,1153.1163330078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.6178173828125
2021-04-01,2021-04-01,1132.6,14,2021-04-21,1113.4,1112.05908203125,1132.2559814453125,1154.2374267578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5311962890623
2021-04-01,2021-04-01,1132.6,15,2021-04-22,1117.4,1111.3802490234375,1132.2669677734375,1154.3563232421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5333935546873
2021-04-01,2021-04-01,1132.6,16,2021-04-23,1116.3,1110.9224853515625,1132.808837890625,1155.42236328125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.641767578125
2021-04-01,2021-04-01,1132.6,17,2021-04-26,1118.9,1109.6795654296875,1132.339599609375,1156.9012451171875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.5479199218748
2021-04-01,2021-04-01,1132.6,18,2021-04-27,1114.0,1108.6058349609375,1132.481689453125,1158.4803466796875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.576337890625
2021-04-01,2021-04-01,1132.6,19,2021-04-28,1110.8,1107.3128662109375,1132.647705078125,1159.2593994140625,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.609541015625
2021-04-01,2021-04-01,1132.6,20,2021-04-29,1112.5,1106.7164306640625,1132.638671875,1159.9493408203125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.2,1132.6077343749998
2021-05-01,2021-04-30,1107.4,1,2021-05-03,1109.6,1100.689208984375,1107.5831298828125,1114.8245849609375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4366259765625
2021-05-01,2021-04-30,1107.4,2,2021-05-04,1119.3,1098.6527099609375,1107.5279541015625,1117.0782470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4255908203127
2021-05-01,2021-04-30,1107.4,3,2021-05-06,1121.1,1096.540771484375,1107.4947509765625,1118.5826416015625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4189501953126
2021-05-01,2021-04-30,1107.4,4,2021-05-07,1125.5,1095.5130615234375,1107.5223388671875,1120.013427734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4244677734375
2021-05-01,2021-04-30,1107.4,5,2021-05-10,1121.4,1093.9713134765625,1107.445556640625,1120.8653564453125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4091113281252
2021-05-01,2021-04-30,1107.4,6,2021-05-11,1114.6,1092.7344970703125,1107.246826171875,1121.85205078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.369365234375
2021-05-01,2021-04-30,1107.4,7,2021-05-12,1119.1,1090.986572265625,1107.4091796875,1123.244873046875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4018359375
2021-05-01,2021-04-30,1107.4,8,2021-05-13,1123.5,1090.9144287109375,1107.6864013671875,1124.0318603515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4572802734376
2021-05-01,2021-04-30,1107.4,9,2021-05-14,1130.6,1090.0579833984375,1107.825439453125,1125.42333984375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.485087890625
2021-05-01,2021-04-30,1107.4,10,2021-05-17,1129.5,1089.3443603515625,1108.4390869140625,1126.66552734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.6078173828125
2021-05-01,2021-04-30,1107.4,11,2021-05-18,1133.0,1088.5443115234375,1108.3485107421875,1128.0694580078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.5897021484375
2021-05-01,2021-04-30,1107.4,12,2021-05-20,1133.1,1087.9705810546875,1108.2679443359375,1128.3209228515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.5735888671875
2021-05-01,2021-04-30,1107.4,13,2021-05-21,1132.2,1087.21728515625,1108.200927734375,1128.93310546875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.5601855468751
2021-05-01,2021-04-30,1107.4,14,2021-05-24,1126.9,1085.87109375,1107.95654296875,1129.850830078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.51130859375
2021-05-01,2021-04-30,1107.4,15,2021-05-25,1127.6,1085.79296875,1107.9881591796875,1130.519775390625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.5176318359377
2021-05-01,2021-04-30,1107.4,16,2021-05-26,1122.8,1085.16650390625,1107.7630615234375,1130.907470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4726123046876
2021-05-01,2021-04-30,1107.4,17,2021-05-27,1118.6,1084.2945556640625,1107.307373046875,1131.5804443359375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.3814746093751
2021-05-01,2021-04-30,1107.4,18,2021-05-28,1118.0,1083.0318603515625,1107.342041015625,1132.7510986328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.388408203125
2021-05-01,2021-04-30,1107.4,19,2021-05-31,1116.0,1081.65673828125,1107.1568603515625,1133.219482421875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.3513720703127
2021-05-01,2021-04-30,1107.4,20,2021-06-01,1113.5,1080.675048828125,1107.4840087890625,1134.6026611328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.2,1107.4168017578127
2021-06-01,2021-06-01,1113.5,1,2021-06-02,1107.0,1105.8720703125,1112.0174560546875,1117.9417724609375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.2034912109375
2021-06-01,2021-06-01,1113.5,2,2021-06-03,1110.3,1104.4300537109375,1112.54833984375,1121.2862548828125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.30966796875
2021-06-01,2021-06-01,1113.5,3,2021-06-04,1111.8,1102.701416015625,1113.0570068359375,1123.265625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.4114013671874
2021-06-01,2021-06-01,1113.5,4,2021-06-07,1117.5,1102.1099853515625,1113.2991943359375,1124.8768310546875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.4598388671875
2021-06-01,2021-06-01,1113.5,5,2021-06-08,1111.2,1101.05908203125,1113.5489501953125,1126.025146484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.5097900390624
2021-06-01,2021-06-01,1113.5,6,2021-06-09,1113.7,1100.2650146484375,1113.8460693359375,1127.2744140625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.5692138671875
2021-06-01,2021-06-01,1113.5,7,2021-06-10,1115.8,1098.8359375,1114.272705078125,1128.889404296875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.654541015625
2021-06-01,2021-06-01,1113.5,8,2021-06-11,1115.0,1098.95068359375,1114.642822265625,1130.009521484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.728564453125
2021-06-01,2021-06-01,1113.5,9,2021-06-14,1111.2,1098.123291015625,1114.691162109375,1131.072509765625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.738232421875
2021-06-01,2021-06-01,1113.5,10,2021-06-15,1116.4,1097.576171875,1115.15771484375,1131.7947998046875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.83154296875
2021-06-01,2021-06-01,1113.5,11,2021-06-16,1117.8,1096.908935546875,1114.987060546875,1132.7730712890625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.797412109375
2021-06-01,2021-06-01,1113.5,12,2021-06-17,1117.7,1096.6461181640625,1115.3326416015625,1133.410400390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.8665283203125
2021-06-01,2021-06-01,1113.5,13,2021-06-18,1129.5,1096.285888671875,1115.4833984375,1134.1290283203125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.8966796875
2021-06-01,2021-06-01,1113.5,14,2021-06-21,1132.2,1095.513671875,1115.8389892578125,1136.06982421875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.9677978515624
2021-06-01,2021-06-01,1113.5,15,2021-06-22,1135.4,1095.36767578125,1116.177978515625,1136.999755859375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1114.035595703125
2021-06-01,2021-06-01,1113.5,16,2021-06-23,1132.4,1094.5474853515625,1115.76123046875,1137.254150390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.95224609375
2021-06-01,2021-06-01,1113.5,17,2021-06-24,1135.6,1093.3563232421875,1114.82080078125,1137.321044921875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.76416015625
2021-06-01,2021-06-01,1113.5,18,2021-06-25,1135.8,1092.347412109375,1114.7764892578125,1138.11376953125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.7552978515625
2021-06-01,2021-06-01,1113.5,19,2021-06-28,1128.8,1091.100341796875,1114.6800537109375,1138.66455078125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.7360107421875
2021-06-01,2021-06-01,1113.5,20,2021-06-29,1129.9,1090.4481201171875,1114.8353271484375,1139.5191650390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.2,1113.7670654296876
2021-07-01,2021-07-01,1129.5,1,2021-07-02,1132.2,1123.055908203125,1129.0289306640625,1134.4715576171875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.4057861328124
2021-07-01,2021-07-01,1129.5,2,2021-07-05,1134.5,1121.2099609375,1129.2908935546875,1137.518310546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.4581787109375
2021-07-01,2021-07-01,1129.5,3,2021-07-06,1130.3,1119.193115234375,1129.2818603515625,1139.136962890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.4563720703125
2021-07-01,2021-07-01,1129.5,4,2021-07-07,1131.8,1117.870849609375,1129.6868896484375,1140.8985595703125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.5373779296874
2021-07-01,2021-07-01,1129.5,5,2021-07-08,1137.6,1116.936279296875,1129.380126953125,1142.1739501953125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.476025390625
2021-07-01,2021-07-01,1129.5,6,2021-07-09,1143.4,1116.047119140625,1129.79443359375,1143.1031494140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.55888671875
2021-07-01,2021-07-01,1129.5,7,2021-07-12,1148.3,1114.6376953125,1129.98388671875,1144.824462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.59677734375
2021-07-01,2021-07-01,1129.5,8,2021-07-13,1146.4,1114.316650390625,1130.1817626953125,1146.138916015625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.6363525390625
2021-07-01,2021-07-01,1129.5,9,2021-07-14,1145.1,1113.47900390625,1130.27880859375,1146.8814697265625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.65576171875
2021-07-01,2021-07-01,1129.5,10,2021-07-15,1150.3,1113.04443359375,1130.68115234375,1147.8834228515625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.73623046875
2021-07-01,2021-07-01,1129.5,11,2021-07-16,1143.7,1111.8587646484375,1130.3648681640625,1148.4267578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.6729736328125
2021-07-01,2021-07-01,1129.5,12,2021-07-19,1141.1,1111.525390625,1130.4708251953125,1149.521240234375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.6941650390625
2021-07-01,2021-07-01,1129.5,13,2021-07-20,1145.7,1111.576416015625,1130.6221923828125,1150.3299560546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.7244384765625
2021-07-01,2021-07-01,1129.5,14,2021-07-21,1151.0,1110.8209228515625,1130.6973876953125,1151.61279296875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.7394775390626
2021-07-01,2021-07-01,1129.5,15,2021-07-22,1150.6,1110.7596435546875,1130.9769287109375,1152.038330078125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.7953857421876
2021-07-01,2021-07-01,1129.5,16,2021-07-23,1151.0,1110.4312744140625,1131.2515869140625,1153.074462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.8503173828126
2021-07-01,2021-07-01,1129.5,17,2021-07-26,1149.5,1109.5975341796875,1131.280029296875,1154.316650390625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.856005859375
2021-07-01,2021-07-01,1129.5,18,2021-07-27,1153.2,1108.2388916015625,1131.371337890625,1155.5609130859375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.874267578125
2021-07-01,2021-07-01,1129.5,19,2021-07-28,1150.2,1107.2183837890625,1131.311279296875,1155.827392578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.862255859375
2021-07-01,2021-07-01,1129.5,20,2021-07-29,1154.8,1106.7462158203125,1131.1558837890625,1156.537841796875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.2,1129.8311767578125
2021-08-01,2021-07-30,1147.4,1,2021-08-02,1147.5,1142.2279052734375,1147.5848388671875,1152.67626953125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.4369677734376
2021-08-01,2021-07-30,1147.4,2,2021-08-03,1151.5,1139.586181640625,1147.6092529296875,1155.227783203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.4418505859376
2021-08-01,2021-07-30,1147.4,3,2021-08-04,1150.7,1138.0557861328125,1147.4014892578125,1156.853759765625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.4002978515625
2021-08-01,2021-07-30,1147.4,4,2021-08-05,1145.8,1137.131103515625,1147.4986572265625,1158.0205078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.4197314453127
2021-08-01,2021-07-30,1147.4,5,2021-08-06,1143.5,1135.34521484375,1147.76953125,1159.661865234375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.47390625
