requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2019-10-01,2019-10-01,1199.2,14,2019-10-23,1171.4,1177.806396484375,1198.4227294921875,1217.9471435546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.8113647460937
2019-10-01,2019-10-01,1199.2,15,2019-10-24,1173.7,1177.911376953125,1198.5869140625,1219.34423828125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.89345703125
2019-10-01,2019-10-01,1199.2,16,2019-10-25,1171.0,1176.4195556640625,1197.884765625,1220.4337158203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5423828125
2019-10-01,2019-10-01,1199.2,17,2019-10-28,1174.2,1177.8614501953125,1198.5382080078125,1218.827880859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.8691040039062
2019-10-01,2019-10-01,1199.2,18,2019-10-29,1169.6,1176.4696044921875,1198.08349609375,1219.490966796875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.641748046875
2019-10-01,2019-10-01,1199.2,19,2019-10-30,1166.5,1176.177978515625,1197.8853759765625,1220.3348388671875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5426879882812
2019-10-01,2019-10-01,1199.2,20,2019-10-31,1168.4,1175.6500244140625,1197.6646728515625,1220.9949951171875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.4323364257812
2019-10-01,2019-10-01,1199.2,21,2019-11-01,1161.7,1174.47509765625,1198.0540771484375,1221.0618896484375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6270385742187
2019-10-01,2019-10-01,1199.2,22,2019-11-04,1167.6,1174.3817138671875,1197.28466796875,1222.2716064453125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.242333984375
2019-10-01,2019-10-01,1199.2,23,2019-11-05,1160.4,1173.81640625,1197.583251953125,1223.1077880859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.3916259765624
2019-10-01,2019-10-01,1199.2,24,2019-11-06,1160.1,1173.630859375,1197.6961669921875,1223.6617431640625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.4480834960937
2019-10-01,2019-10-01,1199.2,25,2019-11-07,1157.5,1172.2447509765625,1198.150390625,1224.9407958984375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6751953125
2019-10-01,2019-10-01,1199.2,26,2019-11-08,1160.6,1172.4569091796875,1198.14794921875,1224.7293701171875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.673974609375
2019-10-01,2019-10-01,1199.2,27,2019-11-11,1156.1,1170.8778076171875,1198.04736328125,1225.757080078125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.623681640625
2019-10-01,2019-10-01,1199.2,28,2019-11-12,1161.3,1171.4088134765625,1197.878662109375,1225.9256591796875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5393310546874
2019-10-01,2019-10-01,1199.2,29,2019-11-13,1163.5,1169.880126953125,1197.490234375,1226.5576171875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.3451171875
2019-10-01,2019-10-01,1199.2,30,2019-11-14,1167.6,1168.96826171875,1197.527099609375,1225.2713623046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.3635498046874
2019-10-01,2019-10-01,1199.2,31,2019-11-15,1170.4,1169.0904541015625,1197.5137939453125,1226.03515625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.3568969726562
2019-10-01,2019-10-01,1199.2,32,2019-11-18,1166.3,1168.45458984375,1197.0079345703125,1226.84521484375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.1039672851562
2019-10-01,2019-10-01,1199.2,33,2019-11-19,1164.5,1168.16455078125,1197.7802734375,1227.256103515625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.49013671875
2019-10-01,2019-10-01,1199.2,34,2019-11-20,1168.6,1166.9246826171875,1197.2911376953125,1227.16650390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.2455688476562
2019-10-01,2019-10-01,1199.2,35,2019-11-21,1170.1,1166.8355712890625,1197.09619140625,1227.0318603515625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.148095703125
2019-10-01,2019-10-01,1199.2,36,2019-11-22,1176.5,1166.8900146484375,1196.728759765625,1227.5506591796875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.9643798828124
2019-10-01,2019-10-01,1199.2,37,2019-11-25,1177.8,1165.5164794921875,1196.98974609375,1227.656982421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.094873046875
2019-10-01,2019-10-01,1199.2,38,2019-11-26,1176.2,1165.704833984375,1196.36474609375,1228.8099365234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.782373046875
2019-10-01,2019-10-01,1199.2,39,2019-11-27,1174.4,1165.1807861328125,1196.638427734375,1229.4779052734375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.9192138671874
2019-10-01,2019-10-01,1199.2,40,2019-11-28,1176.0,1165.0595703125,1196.549072265625,1229.4853515625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8745361328124
2019-10-01,2019-10-01,1199.2,41,2019-11-29,1179.3,1164.029052734375,1197.0294189453125,1230.2205810546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.1147094726562
2019-10-01,2019-10-01,1199.2,42,2019-12-02,1180.3,1164.597900390625,1197.2193603515625,1230.400390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.2096801757812
2019-10-01,2019-10-01,1199.2,43,2019-12-03,1180.4,1163.3944091796875,1197.0604248046875,1231.1337890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.1302124023437
2019-10-01,2019-10-01,1199.2,44,2019-12-04,1186.2,1163.0098876953125,1196.642578125,1230.9041748046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.9212890625
2019-10-01,2019-10-01,1199.2,45,2019-12-05,1193.7,1161.596435546875,1196.250732421875,1231.93212890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7253662109374
2019-10-01,2019-10-01,1199.2,46,2019-12-06,1190.2,1162.060791015625,1196.2620849609375,1230.5009765625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7310424804687
2019-10-01,2019-10-01,1199.2,47,2019-12-09,1189.7,1161.4649658203125,1196.37890625,1231.41845703125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.789453125
2019-10-01,2019-10-01,1199.2,48,2019-12-10,1189.3,1160.8319091796875,1196.3365478515625,1232.0673828125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7682739257812
2019-10-01,2019-10-01,1199.2,49,2019-12-11,1192.0,1161.43798828125,1196.9285888671875,1233.1815185546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.0642944335937
2019-10-01,2019-10-01,1199.2,50,2019-12-12,1193.3,1160.783935546875,1196.81640625,1232.776611328125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.008203125
2019-10-01,2019-10-01,1199.2,51,2019-12-13,1188.6,1160.3675537109375,1196.4327392578125,1232.2237548828125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8163696289062
2019-10-01,2019-10-01,1199.2,52,2019-12-16,1171.7,1160.5274658203125,1196.1739501953125,1232.9976806640625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6869750976562
2019-10-01,2019-10-01,1199.2,53,2019-12-17,1172.9,1159.765380859375,1196.4066162109375,1233.1146240234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8033081054687
2019-10-01,2019-10-01,1199.2,54,2019-12-18,1166.7,1159.7099609375,1195.915771484375,1234.6143798828125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.5578857421874
2019-10-01,2019-10-01,1199.2,55,2019-12-19,1165.3,1159.2672119140625,1196.2032470703125,1235.6546630859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7016235351562
2019-10-01,2019-10-01,1199.2,56,2019-12-20,1164.5,1159.12255859375,1196.1282958984375,1235.137451171875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6641479492187
2019-10-01,2019-10-01,1199.2,57,2019-12-23,1162.6,1158.377197265625,1196.636962890625,1235.673583984375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.9184814453124
2019-10-01,2019-10-01,1199.2,58,2019-12-24,1161.7,1158.5233154296875,1197.0018310546875,1235.9990234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.1009155273437
2019-10-01,2019-10-01,1199.2,59,2019-12-26,1163.7,1157.781494140625,1196.5509033203125,1236.5777587890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8754516601562
2019-10-01,2019-10-01,1199.2,60,2019-12-27,1161.2,1157.4835205078125,1196.2318115234375,1235.7803955078125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7159057617187
2019-10-01,2019-10-01,1199.2,61,2019-12-30,1160.9,1156.1854248046875,1195.8433837890625,1237.668212890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.5216918945312
2019-10-01,2019-10-01,1199.2,62,2019-12-31,1157.8,1156.8431396484375,1195.968994140625,1236.070068359375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.5844970703124
2019-10-01,2019-10-01,1199.2,63,2020-01-02,1157.8,1155.8768310546875,1196.137939453125,1237.11083984375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6689697265624
2019-10-01,2019-10-01,1199.2,64,2020-01-03,1156.9,1155.1329345703125,1196.3134765625,1237.5308837890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.75673828125
2019-10-01,2019-10-01,1199.2,65,2020-01-06,1162.7,1155.2916259765625,1196.6102294921875,1238.387939453125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.9051147460937
2019-10-01,2019-10-01,1199.2,66,2020-01-07,1169.6,1154.6575927734375,1196.6932373046875,1238.494873046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.9466186523437
2019-10-01,2019-10-01,1199.2,67,2020-01-08,1165.3,1154.1849365234375,1196.2755126953125,1237.6112060546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7377563476562
2019-10-01,2019-10-01,1199.2,68,2020-01-09,1174.1,1154.420166015625,1196.18212890625,1238.397216796875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.691064453125
2019-10-01,2019-10-01,1199.2,69,2020-01-10,1160.0,1153.90283203125,1196.170654296875,1238.880859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6853271484374
2019-10-01,2019-10-01,1199.2,70,2020-01-13,1161.1,1153.7757568359375,1195.7489013671875,1240.357421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.4744506835937
2019-10-01,2019-10-01,1199.2,71,2020-01-14,1155.7,1153.185546875,1195.883056640625,1241.1781005859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.5415283203124
2019-10-01,2019-10-01,1199.2,72,2020-01-15,1153.1,1153.1875,1196.00634765625,1240.8438720703125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.603173828125
2019-10-01,2019-10-01,1199.2,73,2020-01-16,1158.8,1152.7918701171875,1196.5625,1240.9884033203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.88125
2019-10-01,2019-10-01,1199.2,74,2020-01-17,1159.6,1152.7215576171875,1196.8125,1241.3187255859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.00625
2019-10-01,2019-10-01,1199.2,75,2020-01-20,1158.8,1152.2412109375,1196.2052001953125,1242.091552734375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7026000976562
2019-10-01,2019-10-01,1199.2,76,2020-01-21,1158.8,1151.8306884765625,1195.81640625,1240.738525390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.508203125
2019-10-01,2019-10-01,1199.2,77,2020-01-22,1164.7,1150.8218994140625,1195.3436279296875,1242.782470703125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.2718139648437
2019-10-01,2019-10-01,1199.2,78,2020-01-23,1165.1,1150.8760986328125,1195.3648681640625,1241.19970703125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.2824340820312
2019-10-01,2019-10-01,1199.2,79,2020-01-28,1167.2,1150.087890625,1195.6214599609375,1242.3934326171875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.4107299804687
2019-10-01,2019-10-01,1199.2,80,2020-01-29,1176.7,1149.654541015625,1196.008056640625,1242.849609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6040283203124
2019-10-01,2019-10-01,1199.2,81,2020-01-30,1176.0,1149.9691162109375,1196.3365478515625,1244.355712890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7682739257812
2019-10-01,2019-10-01,1199.2,82,2020-01-31,1183.5,1149.0689697265625,1196.33154296875,1244.822998046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.765771484375
2019-10-01,2019-10-01,1199.2,83,2020-02-03,1187.8,1148.665283203125,1195.9263916015625,1243.5364990234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.5631958007812
2019-10-01,2019-10-01,1199.2,84,2020-02-04,1196.0,1149.015625,1196.228271484375,1244.4622802734375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7141357421874
2019-10-01,2019-10-01,1199.2,85,2020-02-05,1189.4,1148.7369384765625,1196.03271484375,1245.0367431640625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.616357421875
2019-10-01,2019-10-01,1199.2,86,2020-02-06,1188.5,1148.3525390625,1195.57373046875,1246.6768798828125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.386865234375
2019-10-01,2019-10-01,1199.2,87,2020-02-07,1181.4,1147.99560546875,1195.6029052734375,1246.4775390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.4014526367187
2019-10-01,2019-10-01,1199.2,88,2020-02-10,1187.2,1147.9853515625,1195.6412353515625,1246.4984130859375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.4206176757812
2019-10-01,2019-10-01,1199.2,89,2020-02-11,1189.8,1147.5859375,1196.0030517578125,1246.108154296875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6015258789062
2019-10-01,2019-10-01,1199.2,90,2020-02-12,1184.1,1147.5098876953125,1196.337890625,1246.79052734375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7689453125
2019-11-01,2019-11-01,1161.7,1,2019-11-04,1167.6,1156.0478515625,1162.0750732421875,1167.8701171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.8875366210937
2019-11-01,2019-11-01,1161.7,2,2019-11-05,1160.4,1153.9774169921875,1162.2374267578125,1170.169921875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.9687133789062
2019-11-01,2019-11-01,1161.7,3,2019-11-06,1160.1,1152.0791015625,1162.1585693359375,1172.0211181640625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.9292846679687
2019-11-01,2019-11-01,1161.7,4,2019-11-07,1157.5,1151.452880859375,1162.1123046875,1173.4246826171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.90615234375
2019-11-01,2019-11-01,1161.7,5,2019-11-08,1160.6,1149.82666015625,1161.883056640625,1175.2784423828125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.7915283203124
2019-11-01,2019-11-01,1161.7,6,2019-11-11,1156.1,1148.840087890625,1161.90771484375,1175.8172607421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.803857421875
2019-11-01,2019-11-01,1161.7,7,2019-11-12,1161.3,1147.027587890625,1161.7916259765625,1176.311767578125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.7458129882812
2019-11-01,2019-11-01,1161.7,8,2019-11-13,1163.5,1146.213623046875,1161.8680419921875,1177.8277587890625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.7840209960937
2019-11-01,2019-11-01,1161.7,9,2019-11-14,1167.6,1144.8382568359375,1161.7081298828125,1178.8214111328125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.7040649414062
2019-11-01,2019-11-01,1161.7,10,2019-11-15,1170.4,1144.1109619140625,1161.632568359375,1179.83447265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.6662841796874
2019-11-01,2019-11-01,1161.7,11,2019-11-18,1166.3,1142.9368896484375,1161.467041015625,1180.201171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.5835205078124
2019-11-01,2019-11-01,1161.7,12,2019-11-19,1164.5,1142.3465576171875,1161.425048828125,1180.5594482421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.5625244140624
2019-11-01,2019-11-01,1161.7,13,2019-11-20,1168.6,1141.7144775390625,1161.7119140625,1180.8018798828125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.70595703125
2019-11-01,2019-11-01,1161.7,14,2019-11-21,1170.1,1141.45751953125,1161.513916015625,1181.6468505859375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.6069580078124
2019-11-01,2019-11-01,1161.7,15,2019-11-22,1176.5,1140.2242431640625,1161.4149169921875,1182.185791015625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.5574584960937
2019-11-01,2019-11-01,1161.7,16,2019-11-25,1177.8,1139.2342529296875,1161.3253173828125,1183.1978759765625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.5126586914062
2019-11-01,2019-11-01,1161.7,17,2019-11-26,1176.2,1141.5499267578125,1161.6220703125,1181.7088623046875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.66103515625
2019-11-01,2019-11-01,1161.7,18,2019-11-27,1174.4,1140.5518798828125,1161.25341796875,1182.5123291015625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.476708984375
2019-11-01,2019-11-01,1161.7,19,2019-11-28,1176.0,1139.8541259765625,1161.1702880859375,1183.763427734375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4351440429687
2019-11-01,2019-11-01,1161.7,20,2019-11-29,1179.3,1139.2274169921875,1161.289794921875,1184.417724609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4948974609374
2019-11-01,2019-11-01,1161.7,21,2019-12-02,1180.3,1138.7633056640625,1161.1907958984375,1185.2587890625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4453979492187
2019-11-01,2019-11-01,1161.7,22,2019-12-03,1180.4,1138.221435546875,1161.1854248046875,1185.3609619140625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4427124023437
2019-11-01,2019-11-01,1161.7,23,2019-12-04,1186.2,1137.2347412109375,1161.0135498046875,1185.6527099609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3567749023437
2019-11-01,2019-11-01,1161.7,24,2019-12-05,1193.7,1136.97802734375,1161.160888671875,1186.470458984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4304443359374
2019-11-01,2019-11-01,1161.7,25,2019-12-06,1190.2,1136.31494140625,1161.10791015625,1187.5430908203125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.403955078125
2019-11-01,2019-11-01,1161.7,26,2019-12-09,1189.7,1135.89794921875,1161.285400390625,1187.8995361328125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4927001953124
2019-11-01,2019-11-01,1161.7,27,2019-12-10,1189.3,1135.2449951171875,1161.0950927734375,1188.1705322265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3975463867187
2019-11-01,2019-11-01,1161.7,28,2019-12-11,1192.0,1134.799560546875,1161.084228515625,1188.576171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3921142578124
2019-11-01,2019-11-01,1161.7,29,2019-12-12,1193.3,1134.4366455078125,1161.203369140625,1188.8236083984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4516845703124
2019-11-01,2019-11-01,1161.7,30,2019-12-13,1188.6,1134.0714111328125,1161.046630859375,1189.0084228515625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3733154296874
2019-11-01,2019-11-01,1161.7,31,2019-12-16,1171.7,1133.3995361328125,1161.024658203125,1189.2376708984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3623291015624
2019-11-01,2019-11-01,1161.7,32,2019-12-17,1172.9,1132.6478271484375,1161.1712646484375,1190.3480224609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4356323242187
2019-11-01,2019-11-01,1161.7,33,2019-12-18,1166.7,1132.831787109375,1161.3135986328125,1190.6292724609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.5067993164062
2019-11-01,2019-11-01,1161.7,34,2019-12-19,1165.3,1132.6417236328125,1161.0313720703125,1189.968505859375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3656860351562
2019-11-01,2019-11-01,1161.7,35,2019-12-20,1164.5,1132.395263671875,1160.9398193359375,1190.438232421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3199096679687
2019-11-01,2019-11-01,1161.7,36,2019-12-23,1162.6,1132.3297119140625,1161.1383056640625,1191.333984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4191528320312
2019-11-01,2019-11-01,1161.7,37,2019-12-24,1161.7,1132.047119140625,1160.9705810546875,1191.146484375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3352905273437
2019-11-01,2019-11-01,1161.7,38,2019-12-26,1163.7,1131.6787109375,1161.084716796875,1191.3983154296875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3923583984374
2019-11-01,2019-11-01,1161.7,39,2019-12-27,1161.2,1130.7603759765625,1160.849609375,1191.802734375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2748046875
2019-11-01,2019-11-01,1161.7,40,2019-12-30,1160.9,1130.5440673828125,1160.8258056640625,1192.2843017578125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2629028320312
2019-11-01,2019-11-01,1161.7,41,2019-12-31,1157.8,1130.2972412109375,1160.9215087890625,1192.8936767578125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3107543945312
2019-11-01,2019-11-01,1161.7,42,2020-01-02,1157.8,1129.709716796875,1161.00390625,1193.1129150390625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.351953125
2019-11-01,2019-11-01,1161.7,43,2020-01-03,1156.9,1129.13916015625,1160.6629638671875,1193.421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1814819335937
2019-11-01,2019-11-01,1161.7,44,2020-01-06,1162.7,1128.9014892578125,1160.6912841796875,1193.8397216796875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1956420898437
2019-11-01,2019-11-01,1161.7,45,2020-01-07,1169.6,1128.784423828125,1160.7069091796875,1194.1033935546875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2034545898437
2019-11-01,2019-11-01,1161.7,46,2020-01-08,1165.3,1128.343017578125,1160.775146484375,1194.0830078125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2375732421874
2019-11-01,2019-11-01,1161.7,47,2020-01-09,1174.1,1127.9521484375,1160.494384765625,1193.86474609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0971923828124
2019-11-01,2019-11-01,1161.7,48,2020-01-10,1160.0,1127.5892333984375,1160.6104736328125,1194.8116455078125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1552368164062
2019-11-01,2019-11-01,1161.7,49,2020-01-13,1161.1,1126.096923828125,1160.80224609375,1196.5118408203125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.251123046875
2019-11-01,2019-11-01,1161.7,50,2020-01-14,1155.7,1125.8958740234375,1160.438232421875,1195.408935546875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0691162109374
2019-11-01,2019-11-01,1161.7,51,2020-01-15,1153.1,1125.7615966796875,1160.492431640625,1195.716796875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0962158203124
2019-11-01,2019-11-01,1161.7,52,2020-01-16,1158.8,1125.9427490234375,1160.765869140625,1196.6070556640625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2329345703124
2019-11-01,2019-11-01,1161.7,53,2020-01-17,1159.6,1125.45703125,1160.6279296875,1196.3201904296875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.16396484375
2019-11-01,2019-11-01,1161.7,54,2020-01-20,1158.8,1125.601318359375,1160.646728515625,1196.5791015625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1733642578124
2019-11-01,2019-11-01,1161.7,55,2020-01-21,1158.8,1124.919921875,1160.27197265625,1197.11572265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.985986328125
2019-11-01,2019-11-01,1161.7,56,2020-01-22,1164.7,1124.1451416015625,1160.2371826171875,1197.3890380859375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9685913085937
2019-11-01,2019-11-01,1161.7,57,2020-01-23,1165.1,1124.1768798828125,1160.2276611328125,1197.5223388671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9638305664062
2019-11-01,2019-11-01,1161.7,58,2020-01-28,1167.2,1123.3851318359375,1160.4444580078125,1198.0006103515625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0722290039062
2019-11-01,2019-11-01,1161.7,59,2020-01-29,1176.7,1123.781982421875,1160.1673583984375,1198.5767822265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9336791992187
2019-11-01,2019-11-01,1161.7,60,2020-01-30,1176.0,1123.42138671875,1160.197998046875,1198.5916748046875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9489990234374
2019-11-01,2019-11-01,1161.7,61,2020-01-31,1183.5,1122.827392578125,1160.243408203125,1199.3895263671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9717041015624
