requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2019-07-01,2019-07-01,1156.4,60,2019-09-26,1198.3,1117.150146484375,1156.80078125,1197.6201171875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,0.5,1156.600390625
2019-08-01,2019-08-01,1181.9,1,2019-08-02,1188.5,1175.730224609375,1181.4320068359375,1186.958740234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.6660034179688
2019-08-01,2019-08-01,1181.9,2,2019-08-05,1194.8,1174.6485595703125,1181.439208984375,1188.0440673828125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.6696044921875
2019-08-01,2019-08-01,1181.9,3,2019-08-06,1211.8,1172.3739013671875,1181.139404296875,1189.1048583984375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.5197021484375
2019-08-01,2019-08-01,1181.9,4,2019-08-07,1214.3,1172.00537109375,1180.9498291015625,1190.037353515625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.4249145507813
2019-08-01,2019-08-01,1181.9,5,2019-08-08,1214.5,1170.729248046875,1181.0821533203125,1191.1346435546875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.4910766601563
2019-08-01,2019-08-01,1181.9,6,2019-08-09,1211.3,1169.5205078125,1180.712646484375,1191.90185546875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3063232421875
2019-08-01,2019-08-01,1181.9,7,2019-08-12,1209.7,1169.2066650390625,1180.9146728515625,1192.8751220703125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.4073364257813
2019-08-01,2019-08-01,1181.9,8,2019-08-13,1215.6,1168.2802734375,1180.7667236328125,1193.5028076171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3333618164063
2019-08-01,2019-08-01,1181.9,9,2019-08-14,1218.9,1167.6279296875,1181.1806640625,1194.654541015625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.54033203125
2019-08-01,2019-08-01,1181.9,10,2019-08-16,1211.7,1167.293701171875,1181.1734619140625,1194.97314453125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.5367309570313
2019-08-01,2019-08-01,1181.9,11,2019-08-19,1213.3,1166.035888671875,1181.045654296875,1195.8153076171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.4728271484375
2019-08-01,2019-08-01,1181.9,12,2019-08-20,1210.7,1165.9478759765625,1180.9393310546875,1196.1243896484375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.4196655273438
2019-08-01,2019-08-01,1181.9,13,2019-08-21,1210.2,1165.0384521484375,1180.7489013671875,1196.986572265625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3244506835938
2019-08-01,2019-08-01,1181.9,14,2019-08-22,1204.0,1163.239990234375,1180.7886962890625,1196.064697265625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3443481445313
2019-08-01,2019-08-01,1181.9,15,2019-08-23,1205.1,1163.3572998046875,1180.8878173828125,1197.04833984375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3939086914063
2019-08-01,2019-08-01,1181.9,16,2019-08-26,1212.2,1162.35693359375,1180.266845703125,1197.7572021484375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.0834228515625
2019-08-01,2019-08-01,1181.9,17,2019-08-27,1218.2,1162.40380859375,1181.184814453125,1198.47216796875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.5424072265625
2019-08-01,2019-08-01,1181.9,18,2019-08-28,1213.1,1161.172119140625,1180.7076416015625,1198.86328125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3038208007813
2019-08-01,2019-08-01,1181.9,19,2019-08-29,1213.5,1160.969482421875,1180.4873046875,1199.704833984375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.19365234375
2019-08-01,2019-08-01,1181.9,20,2019-08-30,1215.2,1160.46533203125,1180.262939453125,1200.4132080078125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.0814697265625
2019-08-01,2019-08-01,1181.9,21,2019-09-02,1209.6,1159.1947021484375,1180.7528076171875,1200.6748046875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3264038085938
2019-08-01,2019-08-01,1181.9,22,2019-09-03,1211.9,1159.274658203125,1180.11279296875,1201.7451171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.006396484375
2019-08-01,2019-08-01,1181.9,23,2019-09-04,1215.2,1158.797119140625,1180.496337890625,1202.516357421875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1981689453125
2019-08-01,2019-08-01,1181.9,24,2019-09-05,1209.7,1158.1339111328125,1180.26611328125,1202.8525390625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.083056640625
2019-08-01,2019-08-01,1181.9,25,2019-09-06,1199.6,1157.5821533203125,1180.8511962890625,1203.77783203125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3755981445313
2019-08-01,2019-08-01,1181.9,26,2019-09-09,1196.9,1157.9937744140625,1180.718505859375,1203.8514404296875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3092529296875
2019-08-01,2019-08-01,1181.9,27,2019-09-10,1192.4,1156.536865234375,1180.7088623046875,1204.58544921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3044311523438
2019-08-01,2019-08-01,1181.9,28,2019-09-11,1191.9,1156.2362060546875,1180.448974609375,1204.80908203125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1744873046875
2019-08-01,2019-08-01,1181.9,29,2019-09-16,1191.4,1154.7789306640625,1180.2794189453125,1205.7449951171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.0897094726563
2019-08-01,2019-08-01,1181.9,30,2019-09-17,1184.0,1154.557861328125,1180.31591796875,1204.5496826171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.107958984375
2019-08-01,2019-08-01,1181.9,31,2019-09-18,1188.3,1154.2415771484375,1180.325439453125,1205.258056640625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1127197265625
2019-08-01,2019-08-01,1181.9,32,2019-09-19,1190.5,1153.6300048828125,1179.94873046875,1205.685546875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1180.924365234375
2019-08-01,2019-08-01,1181.9,33,2019-09-20,1195.1,1154.3011474609375,1181.1011962890625,1207.1075439453125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.5005981445313
2019-08-01,2019-08-01,1181.9,34,2019-09-23,1191.1,1153.70458984375,1180.8526611328125,1206.685302734375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3763305664063
2019-08-01,2019-08-01,1181.9,35,2019-09-24,1193.1,1153.429443359375,1180.740966796875,1206.569091796875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3204833984375
2019-08-01,2019-08-01,1181.9,36,2019-09-25,1194.0,1153.443359375,1180.3575439453125,1207.20556640625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1287719726563
2019-08-01,2019-08-01,1181.9,37,2019-09-26,1198.3,1152.7320556640625,1180.7476806640625,1207.4298095703125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3238403320313
2019-08-01,2019-08-01,1181.9,38,2019-09-27,1199.1,1152.8582763671875,1180.3603515625,1208.626953125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.13017578125
2019-08-01,2019-08-01,1181.9,39,2019-09-30,1201.3,1152.572509765625,1180.6865234375,1209.2344970703125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.29326171875
2019-08-01,2019-08-01,1181.9,40,2019-10-01,1199.2,1151.821533203125,1180.39208984375,1209.337890625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.146044921875
2019-08-01,2019-08-01,1181.9,41,2019-10-02,1198.2,1151.4654541015625,1181.0078125,1209.7314453125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.45390625
2019-08-01,2019-08-01,1181.9,42,2019-10-04,1203.7,1151.6124267578125,1180.9754638671875,1209.99755859375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.4377319335938
2019-08-01,2019-08-01,1181.9,43,2019-10-07,1197.0,1150.904052734375,1180.8529052734375,1210.6331787109375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3764526367188
2019-08-01,2019-08-01,1181.9,44,2019-10-08,1196.5,1150.2763671875,1180.438232421875,1210.5223388671875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1691162109375
2019-08-01,2019-08-01,1181.9,45,2019-10-10,1194.7,1148.9271240234375,1180.19091796875,1211.7838134765625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.045458984375
2019-08-01,2019-08-01,1181.9,46,2019-10-11,1196.1,1149.5770263671875,1180.3681640625,1210.5537109375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.13408203125
2019-08-01,2019-08-01,1181.9,47,2019-10-14,1189.3,1148.51513671875,1180.3065185546875,1211.23681640625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1032592773438
2019-08-01,2019-08-01,1181.9,48,2019-10-15,1183.7,1148.084716796875,1180.2989501953125,1211.416259765625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.0994750976563
2019-08-01,2019-08-01,1181.9,49,2019-10-16,1184.1,1148.043701171875,1180.781005859375,1212.502685546875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3405029296875
2019-08-01,2019-08-01,1181.9,50,2019-10-17,1187.0,1147.8238525390625,1180.8348388671875,1212.2073974609375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3674194335938
2019-08-01,2019-08-01,1181.9,51,2019-10-18,1186.6,1147.1676025390625,1180.518310546875,1211.868896484375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.2091552734375
2019-08-01,2019-08-01,1181.9,52,2019-10-21,1180.5,1147.27880859375,1180.31640625,1212.68310546875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.108203125
2019-08-01,2019-08-01,1181.9,53,2019-10-22,1175.4,1146.9599609375,1180.620361328125,1212.951171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.2601806640625
2019-08-01,2019-08-01,1181.9,54,2019-10-23,1171.4,1147.0135498046875,1180.304931640625,1214.2607421875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1024658203125
2019-08-01,2019-08-01,1181.9,55,2019-10-24,1173.7,1146.5465087890625,1180.3316650390625,1214.818603515625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1158325195313
2019-08-01,2019-08-01,1181.9,56,2019-10-25,1171.0,1146.078125,1180.1986083984375,1214.70166015625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.0493041992188
2019-08-01,2019-08-01,1181.9,57,2019-10-28,1174.2,1145.6441650390625,1180.745361328125,1214.938232421875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3226806640625
2019-08-01,2019-08-01,1181.9,58,2019-10-29,1169.6,1145.6365966796875,1180.83837890625,1215.42822265625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.369189453125
2019-08-01,2019-08-01,1181.9,59,2019-10-30,1166.5,1145.4239501953125,1180.715576171875,1216.1986083984375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.3077880859375
2019-08-01,2019-08-01,1181.9,60,2019-10-31,1168.4,1144.764404296875,1180.328857421875,1215.6497802734375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,0.5,1181.1144287109375
2019-09-01,2019-08-30,1215.2,1,2019-09-02,1209.6,1205.634521484375,1214.7342529296875,1224.114501953125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.9671264648437
2019-09-01,2019-08-30,1215.2,2,2019-09-03,1211.9,1204.8662109375,1214.7425537109375,1224.56640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.9712768554687
2019-09-01,2019-08-30,1215.2,3,2019-09-04,1215.2,1202.3843994140625,1214.42041015625,1225.42138671875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.810205078125
2019-09-01,2019-08-30,1215.2,4,2019-09-05,1209.7,1202.046875,1214.2923583984375,1226.377685546875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.7461791992187
2019-09-01,2019-08-30,1215.2,5,2019-09-06,1199.6,1200.937744140625,1214.488037109375,1227.525390625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.8440185546874
2019-09-01,2019-08-30,1215.2,6,2019-09-09,1196.9,1199.5260009765625,1213.673095703125,1227.975341796875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.4365478515624
2019-09-01,2019-08-30,1215.2,7,2019-09-10,1192.4,1199.6075439453125,1214.375,1229.429931640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.7875
2019-09-01,2019-08-30,1215.2,8,2019-09-11,1191.9,1198.572998046875,1214.4088134765625,1230.8067626953125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.8044067382812
2019-09-01,2019-08-30,1215.2,9,2019-09-16,1191.4,1198.5838623046875,1214.939208984375,1231.8367919921875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.0696044921874
2019-09-01,2019-08-30,1215.2,10,2019-09-17,1184.0,1197.89111328125,1214.786376953125,1232.7098388671875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.9931884765624
2019-09-01,2019-08-30,1215.2,11,2019-09-18,1188.3,1197.5804443359375,1214.8486328125,1233.1710205078125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.02431640625
2019-09-01,2019-08-30,1215.2,12,2019-09-19,1190.5,1196.4075927734375,1214.8922119140625,1233.9981689453125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.0461059570312
2019-09-01,2019-08-30,1215.2,13,2019-09-20,1195.1,1195.2379150390625,1214.2215576171875,1234.719482421875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.7107788085937
2019-09-01,2019-08-30,1215.2,14,2019-09-23,1191.1,1194.332275390625,1214.630859375,1234.2894287109375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.9154296875
2019-09-01,2019-08-30,1215.2,15,2019-09-24,1193.1,1194.57568359375,1215.12060546875,1235.6258544921875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.160302734375
2019-09-01,2019-08-30,1215.2,16,2019-09-25,1194.0,1194.447998046875,1214.4541015625,1236.51220703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.82705078125
2019-09-01,2019-08-30,1215.2,17,2019-09-26,1198.3,1192.98974609375,1214.009033203125,1237.0560302734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.6045166015624
2019-09-01,2019-08-30,1215.2,18,2019-09-27,1199.1,1192.3519287109375,1213.68115234375,1236.993408203125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.440576171875
2019-09-01,2019-08-30,1215.2,19,2019-09-30,1201.3,1190.753173828125,1213.63525390625,1237.9071044921875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.417626953125
2019-09-01,2019-08-30,1215.2,20,2019-10-01,1199.2,1191.0474853515625,1213.516357421875,1238.503662109375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.3581787109374
2019-09-01,2019-08-30,1215.2,21,2019-10-02,1198.2,1190.7177734375,1214.0321044921875,1238.2838134765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.6160522460937
2019-09-01,2019-08-30,1215.2,22,2019-10-04,1203.7,1189.4813232421875,1212.7935791015625,1239.2344970703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1213.9967895507812
2019-09-01,2019-08-30,1215.2,23,2019-10-07,1197.0,1189.6514892578125,1213.51953125,1240.4351806640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.359765625
2019-09-01,2019-08-30,1215.2,24,2019-10-08,1196.5,1189.0625,1213.6536865234375,1241.3084716796875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.4268432617187
2019-09-01,2019-08-30,1215.2,25,2019-10-10,1194.7,1188.13232421875,1214.0927734375,1242.25830078125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.64638671875
2019-09-01,2019-08-30,1215.2,26,2019-10-11,1196.1,1187.7845458984375,1213.869873046875,1241.9127197265625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.5349365234374
2019-09-01,2019-08-30,1215.2,27,2019-10-14,1189.3,1186.588623046875,1213.9520263671875,1243.029541015625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.5760131835937
2019-09-01,2019-08-30,1215.2,28,2019-10-15,1183.7,1186.5816650390625,1213.699462890625,1243.24658203125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.4497314453124
2019-09-01,2019-08-30,1215.2,29,2019-10-16,1184.1,1186.020751953125,1213.0118408203125,1243.64794921875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.1059204101562
2019-09-01,2019-08-30,1215.2,30,2019-10-17,1187.0,1184.72900390625,1213.4737548828125,1242.7236328125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.3368774414062
2019-09-01,2019-08-30,1215.2,31,2019-10-18,1186.6,1185.8240966796875,1214.165771484375,1243.9388427734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.6828857421874
2019-09-01,2019-08-30,1215.2,32,2019-10-21,1180.5,1184.9415283203125,1213.4866943359375,1245.227783203125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.3433471679687
2019-09-01,2019-08-30,1215.2,33,2019-10-22,1175.4,1184.6329345703125,1214.896240234375,1245.6290283203125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.0481201171874
2019-09-01,2019-08-30,1215.2,34,2019-10-23,1171.4,1184.344970703125,1214.3367919921875,1245.6322021484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.7683959960937
2019-09-01,2019-08-30,1215.2,35,2019-10-24,1173.7,1184.4635009765625,1214.1546630859375,1246.361572265625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.6773315429687
2019-09-01,2019-08-30,1215.2,36,2019-10-25,1171.0,1183.6759033203125,1213.9747314453125,1246.645263671875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.5873657226562
2019-09-01,2019-08-30,1215.2,37,2019-10-28,1174.2,1183.188720703125,1214.836181640625,1246.259033203125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.0180908203124
2019-09-01,2019-08-30,1215.2,38,2019-10-29,1169.6,1182.815673828125,1213.4166259765625,1247.577392578125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.3083129882812
2019-09-01,2019-08-30,1215.2,39,2019-10-30,1166.5,1182.798095703125,1214.0230712890625,1248.4976806640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.6115356445312
2019-09-01,2019-08-30,1215.2,40,2019-10-31,1168.4,1182.916748046875,1214.14990234375,1248.8751220703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.674951171875
2019-09-01,2019-08-30,1215.2,41,2019-11-01,1161.7,1181.549072265625,1214.9735107421875,1250.032470703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.0867553710937
2019-09-01,2019-08-30,1215.2,42,2019-11-04,1167.6,1181.701904296875,1214.6607666015625,1249.6131591796875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.9303833007812
2019-09-01,2019-08-30,1215.2,43,2019-11-05,1160.4,1180.059326171875,1214.5699462890625,1250.8673095703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.8849731445312
2019-09-01,2019-08-30,1215.2,44,2019-11-06,1160.1,1180.7496337890625,1214.2371826171875,1250.84423828125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.7185913085937
2019-09-01,2019-08-30,1215.2,45,2019-11-07,1157.5,1179.33935546875,1213.927978515625,1251.549560546875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.5639892578124
2019-09-01,2019-08-30,1215.2,46,2019-11-08,1160.6,1178.057861328125,1214.2786865234375,1250.0521240234375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.7393432617187
2019-09-01,2019-08-30,1215.2,47,2019-11-11,1156.1,1179.5469970703125,1214.92822265625,1251.184814453125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.064111328125
2019-09-01,2019-08-30,1215.2,48,2019-11-12,1161.3,1178.43017578125,1213.9996337890625,1252.358642578125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.5998168945312
2019-09-01,2019-08-30,1215.2,49,2019-11-13,1163.5,1177.908447265625,1215.697998046875,1253.7779541015625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.4489990234374
2019-09-01,2019-08-30,1215.2,50,2019-11-14,1167.6,1176.4788818359375,1215.0484619140625,1253.6978759765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.1242309570312
2019-09-01,2019-08-30,1215.2,51,2019-11-15,1170.4,1177.1190185546875,1214.901123046875,1253.983154296875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.0505615234374
2019-09-01,2019-08-30,1215.2,52,2019-11-18,1166.3,1177.3406982421875,1214.6346435546875,1253.9810791015625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.9173217773437
2019-09-01,2019-08-30,1215.2,53,2019-11-19,1164.5,1175.8424072265625,1215.6484375,1254.106689453125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.42421875
2019-09-01,2019-08-30,1215.2,54,2019-11-20,1168.6,1175.872314453125,1214.2366943359375,1255.6634521484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.7183471679687
2019-09-01,2019-08-30,1215.2,55,2019-11-21,1170.1,1175.913818359375,1214.419189453125,1256.05126953125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.8095947265624
2019-09-01,2019-08-30,1215.2,56,2019-11-22,1176.5,1176.3250732421875,1214.6893310546875,1256.1754150390625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1214.9446655273437
2019-09-01,2019-08-30,1215.2,57,2019-11-25,1177.8,1175.0531005859375,1215.6533203125,1256.8438720703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.42666015625
2019-09-01,2019-08-30,1215.2,58,2019-11-26,1176.2,1175.77734375,1215.288330078125,1256.810302734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.2441650390624
2019-09-01,2019-08-30,1215.2,59,2019-11-27,1174.4,1174.0853271484375,1215.172607421875,1258.2208251953125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.1863037109374
2019-09-01,2019-08-30,1215.2,60,2019-11-28,1176.0,1173.935302734375,1214.900634765625,1257.62109375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,0.5,1215.0503173828124
2019-10-01,2019-10-01,1199.2,1,2019-10-02,1198.2,1190.392578125,1198.35302734375,1206.3309326171875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.776513671875
2019-10-01,2019-10-01,1199.2,2,2019-10-04,1203.7,1189.0927734375,1198.1866455078125,1207.405517578125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6933227539062
2019-10-01,2019-10-01,1199.2,3,2019-10-07,1197.0,1186.4530029296875,1197.870849609375,1208.76416015625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5354248046874
2019-10-01,2019-10-01,1199.2,4,2019-10-08,1196.5,1186.023193359375,1197.6790771484375,1209.83203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.4395385742187
2019-10-01,2019-10-01,1199.2,5,2019-10-10,1194.7,1184.6671142578125,1197.7501220703125,1211.10107421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.4750610351562
2019-10-01,2019-10-01,1199.2,6,2019-10-11,1196.1,1183.2818603515625,1197.1744384765625,1211.727294921875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.1872192382812
2019-10-01,2019-10-01,1199.2,7,2019-10-14,1189.3,1182.95947265625,1197.6348876953125,1213.145263671875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.4174438476562
2019-10-01,2019-10-01,1199.2,8,2019-10-15,1183.7,1182.112060546875,1197.73974609375,1214.2811279296875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.469873046875
2019-10-01,2019-10-01,1199.2,9,2019-10-16,1184.1,1181.21142578125,1197.968994140625,1215.3980712890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5844970703124
2019-10-01,2019-10-01,1199.2,10,2019-10-17,1187.0,1180.8468017578125,1197.99560546875,1216.010009765625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.597802734375
2019-10-01,2019-10-01,1199.2,11,2019-10-18,1186.6,1179.61572265625,1198.035888671875,1217.04296875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6179443359374
2019-10-01,2019-10-01,1199.2,12,2019-10-21,1180.5,1179.6397705078125,1198.1990966796875,1217.70166015625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6995483398437
2019-10-01,2019-10-01,1199.2,13,2019-10-22,1175.4,1179.042724609375,1197.91796875,1218.59765625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.558984375
2019-10-01,2019-10-01,1199.2,14,2019-10-23,1171.4,1177.6546630859375,1198.324951171875,1217.8597412109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.7624755859374
2019-10-01,2019-10-01,1199.2,15,2019-10-24,1173.7,1177.7900390625,1198.478271484375,1219.22900390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.8391357421874
2019-10-01,2019-10-01,1199.2,16,2019-10-25,1171.0,1176.2974853515625,1197.778076171875,1220.3118896484375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.4890380859374
2019-10-01,2019-10-01,1199.2,17,2019-10-28,1174.2,1177.5445556640625,1198.49267578125,1218.9979248046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.846337890625
2019-10-01,2019-10-01,1199.2,18,2019-10-29,1169.6,1176.1812744140625,1198.0369873046875,1219.7005615234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6184936523437
