requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2020-01-01,2019-12-31,1157.8,11,2020-01-16,1158.8,1140.14013671875,1158.5145263671875,1177.5311279296875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1138.396,1158.0029,1178.2501,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,12,2020-01-17,1159.6,1139.9034423828125,1158.5550537109375,1177.8804931640625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1138.0658,1158.0858,1178.7401,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,13,2020-01-20,1158.8,1139.13916015625,1158.486328125,1177.944580078125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1137.3315,1158.0188,1178.889,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,14,2020-01-21,1158.8,1138.4569091796875,1158.425048828125,1179.1998291015625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1136.4781,1157.9695,1180.2756,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,15,2020-01-22,1164.7,1137.71142578125,1158.565673828125,1179.296142578125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1135.704,1158.0547,1180.2798,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,16,2020-01-23,1165.1,1136.31005859375,1158.0789794921875,1180.1578369140625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1134.2002,1157.5344,1181.3,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,17,2020-01-28,1167.2,1137.1539306640625,1158.349609375,1180.083984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1134.7837,1157.8734,1181.2621,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,18,2020-01-29,1176.7,1136.1650390625,1158.1541748046875,1181.2109375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1133.6743,1157.6346,1182.3989,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,19,2020-01-30,1176.0,1135.3779296875,1158.1494140625,1182.7147216796875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1132.9109,1157.652,1183.8962,JPY/KRW lag1 observation,False
2020-01-01,2019-12-31,1157.8,20,2020-01-31,1183.5,1135.048583984375,1158.612548828125,1183.3052978515625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,1132.6622,1158.1433,1184.5825,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,1,2020-02-03,1187.8,1175.20166015625,1182.6734619140625,1189.269775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1175.6151,1183.2163,1189.8318,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,2,2020-02-04,1196.0,1172.897216796875,1182.6446533203125,1191.8577880859375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1173.1431,1183.2615,1192.6443,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,3,2020-02-05,1189.4,1170.3570556640625,1182.2982177734375,1193.8184814453125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1170.5804,1183.024,1194.8575,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,4,2020-02-06,1188.5,1170.1654052734375,1182.4044189453125,1195.2283935546875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1170.2047,1183.0743,1196.3627,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,5,2020-02-07,1181.4,1168.696533203125,1182.133056640625,1196.923583984375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1168.7114,1182.8337,1198.06,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,6,2020-02-10,1187.2,1167.8472900390625,1182.2545166015625,1197.8487548828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1167.7538,1182.9259,1199.0997,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,7,2020-02-11,1189.8,1166.973876953125,1182.2091064453125,1198.8798828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1166.77,1182.8718,1200.1873,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,8,2020-02-12,1184.1,1166.2073974609375,1182.2515869140625,1200.055908203125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1165.7565,1182.8357,1201.3069,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,9,2020-02-13,1179.8,1164.8232421875,1182.252197265625,1201.5325927734375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1164.4093,1182.8262,1202.8975,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,10,2020-02-14,1181.5,1164.18359375,1182.388916015625,1201.833740234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1163.7366,1182.9684,1203.1777,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,11,2020-02-17,1183.5,1162.623046875,1182.017822265625,1202.797119140625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1162.1342,1182.603,1204.2101,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,12,2020-02-18,1182.2,1162.3099365234375,1182.1285400390625,1203.51220703125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1161.5369,1182.6699,1204.8567,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,13,2020-02-19,1188.1,1160.5931396484375,1181.781494140625,1204.1895751953125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1159.9788,1182.3925,1205.5902,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,14,2020-02-20,1190.8,1160.518310546875,1181.673583984375,1203.908447265625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1159.8892,1182.3129,1205.4211,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,15,2020-02-21,1197.0,1159.5938720703125,1181.5933837890625,1204.567138671875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1158.8187,1182.204,1206.0529,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,16,2020-02-24,1205.6,1157.951416015625,1181.6456298828125,1205.621826171875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1157.1481,1182.1101,1207.078,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,17,2020-02-25,1217.7,1159.8973388671875,1182.0601806640625,1206.1881103515625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1158.9883,1182.538,1207.5514,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,18,2020-02-26,1212.7,1158.4232177734375,1181.8238525390625,1206.2552490234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1157.4316,1182.3102,1207.6458,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,19,2020-02-27,1216.8,1157.8583984375,1181.6259765625,1206.3385009765625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1156.7937,1182.1295,1207.789,JPY/KRW lag1 observation,False
2020-02-01,2020-01-31,1183.5,20,2020-02-28,1215.9,1157.588623046875,1181.5399169921875,1207.6519775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,1156.5841,1182.0592,1209.2233,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,1,2020-03-02,1215.3,1206.3897705078125,1215.384765625,1224.5009765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1206.024,1214.9957,1224.0929,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,2,2020-03-03,1200.3,1205.6224365234375,1215.4864501953125,1225.391357421875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1204.9272,1214.9114,1224.8107,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,3,2020-03-04,1191.4,1202.8350830078125,1215.220458984375,1226.596923828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1201.9899,1214.5615,1226.0089,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,4,2020-03-05,1186.4,1202.266357421875,1214.9893798828125,1227.7939453125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1201.2743,1214.2117,1227.1992,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,5,2020-03-06,1185.0,1200.7813720703125,1214.9136962890625,1228.9744873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1199.5426,1214.086,1228.3795,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,6,2020-03-09,1191.4,1199.4041748046875,1214.38427734375,1229.7508544921875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1198.1923,1213.5162,1229.1449,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,7,2020-03-10,1201.4,1198.7518310546875,1214.439208984375,1230.7147216796875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1197.4287,1213.5076,1230.0839,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,8,2020-03-11,1196.7,1198.072998046875,1214.7811279296875,1232.244873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1196.536,1213.6887,1231.4105,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,9,2020-03-12,1192.8,1197.47021484375,1215.1973876953125,1233.3349609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1195.8619,1214.0994,1232.6086,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,10,2020-03-13,1202.0,1196.9954833984375,1215.228271484375,1234.186767578125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1195.3794,1214.1012,1233.4487,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,11,2020-03-16,1222.2,1196.11083984375,1215.4083251953125,1235.3330078125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1194.4873,1214.3497,1234.6859,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,12,2020-03-17,1219.6,1195.5262451171875,1215.27001953125,1235.7900390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1194.0121,1214.2982,1235.1992,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,13,2020-03-18,1241.2,1194.79150390625,1214.84326171875,1236.68798828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1193.3795,1214.0002,1236.2406,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,14,2020-03-19,1237.8,1193.6131591796875,1215.3460693359375,1236.21484375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1192.2417,1214.5221,1235.8607,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,15,2020-03-20,1280.1,1193.6700439453125,1215.45068359375,1237.545166015625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1192.3181,1214.5582,1237.0262,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,16,2020-03-23,1254.1,1192.2027587890625,1214.6314697265625,1238.6943359375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1190.9529,1213.914,1238.4366,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,17,2020-03-24,1274.6,1191.996826171875,1215.4385986328125,1239.448974609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1190.8103,1214.6613,1238.6538,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,18,2020-03-25,1256.0,1191.3367919921875,1214.9873046875,1239.97509765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1190.1702,1214.1095,1239.1233,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,19,2020-03-26,1230.7,1190.0496826171875,1214.733154296875,1240.9822998046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1188.777,1213.8359,1240.1788,JPY/KRW lag1 observation,False
2020-03-01,2020-02-28,1215.9,20,2020-03-27,1227.9,1189.2681884765625,1214.663818359375,1241.988525390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,1187.9567,1213.7086,1241.2124,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,1,2020-04-02,1222.2,1209.258544921875,1219.22509765625,1233.8861083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1209.6311,1219.0684,1234.302,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,2,2020-04-03,1237.6,1205.90234375,1218.9888916015625,1238.389404296875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1206.2107,1218.9963,1238.9188,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,3,2020-04-06,1229.8,1203.1090087890625,1219.1553955078125,1242.1290283203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1203.2075,1219.1333,1242.6376,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,4,2020-04-07,1233.4,1202.9129638671875,1219.44482421875,1245.348876953125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1202.862,1219.5098,1246.0073,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,5,2020-04-08,1222.4,1200.8319091796875,1219.707275390625,1248.313720703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1201.0127,1219.7928,1248.8689,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,6,2020-04-09,1219.7,1199.0439453125,1219.022705078125,1249.962158203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1199.1237,1219.1302,1250.6357,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,7,2020-04-10,1216.4,1198.462158203125,1220.00048828125,1252.6361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1198.5663,1219.8394,1252.836,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,8,2020-04-13,1212.3,1198.1414794921875,1220.843505859375,1255.85107421875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1198.1162,1220.6208,1255.8965,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,9,2020-04-14,1218.7,1196.1763916015625,1221.197265625,1259.4075927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1196.4235,1221.0406,1259.0986,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,10,2020-04-16,1216.7,1196.0072021484375,1221.6650390625,1259.9700927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1196.2617,1221.5366,1260.0524,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,11,2020-04-17,1227.5,1193.679931640625,1221.5665283203125,1262.8082275390625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1194.0876,1221.4329,1263.0049,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,12,2020-04-20,1219.3,1194.024169921875,1221.3175048828125,1265.32861328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1194.2987,1221.2012,1265.5139,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,13,2020-04-21,1218.7,1192.62890625,1220.9801025390625,1267.4705810546875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1193.3214,1220.7723,1267.5338,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,14,2020-04-22,1231.3,1190.4410400390625,1221.4483642578125,1267.6094970703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1190.7671,1221.1844,1267.643,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,15,2020-04-23,1235.2,1189.1611328125,1221.2747802734375,1267.2349853515625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1189.6157,1220.8751,1266.9985,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,16,2020-04-24,1232.0,1186.2940673828125,1220.6953125,1270.1451416015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1186.7303,1220.1414,1269.645,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,17,2020-04-27,1235.8,1188.902587890625,1222.838134765625,1273.3486328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1188.4299,1222.4009,1273.3125,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,18,2020-04-28,1230.3,1187.287353515625,1221.96435546875,1272.3916015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1186.952,1221.4774,1271.8595,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,19,2020-04-29,1225.2,1186.565673828125,1222.2059326171875,1273.3236083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1186.4388,1221.6222,1272.7747,JPY/KRW lag1 observation,False
2020-04-01,2020-04-01,1220.0,20,2020-05-04,1218.5,1187.334716796875,1222.1461181640625,1276.361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,1186.935,1221.547,1275.5778,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,1,2020-05-04,1218.5,1214.9849853515625,1224.2904052734375,1234.12890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1215.2001,1223.782,1232.9669,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,2,2020-05-06,1227.8,1212.384765625,1224.0994873046875,1236.392333984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1212.0966,1223.5875,1235.4415,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,3,2020-05-07,1223.3,1209.0992431640625,1223.8067626953125,1238.6304931640625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1208.8679,1223.3547,1237.8937,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,4,2020-05-08,1226.5,1208.9066162109375,1223.85107421875,1240.5433349609375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1208.3109,1223.4614,1239.8754,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,5,2020-05-11,1217.7,1206.95947265625,1223.92529296875,1242.4815673828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1206.3964,1223.5118,1241.8655,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,6,2020-05-12,1217.8,1205.292724609375,1223.2789306640625,1243.4097900390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1204.6848,1222.9796,1242.9791,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,7,2020-05-13,1226.7,1204.7237548828125,1223.8717041015625,1245.1688232421875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1204.1877,1223.455,1244.6365,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,8,2020-05-14,1226.3,1203.80712890625,1224.1351318359375,1246.800048828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1203.1965,1223.8564,1246.5049,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,9,2020-05-15,1227.9,1202.4439697265625,1224.5618896484375,1248.61474609375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1201.9633,1224.2782,1248.3065,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,10,2020-05-18,1229.3,1202.0301513671875,1224.63134765625,1249.157958984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1201.4753,1224.2638,1248.906,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,11,2020-05-19,1231.6,1200.1923828125,1224.568115234375,1250.596923828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1199.7733,1224.3889,1250.4606,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,12,2020-05-20,1224.5,1200.1748046875,1224.4425048828125,1251.26025390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1199.6823,1224.2146,1251.0262,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,13,2020-05-21,1227.8,1199.4503173828125,1224.071533203125,1252.1875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1198.9906,1223.8433,1252.0405,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,14,2020-05-22,1230.7,1196.6602783203125,1224.375244140625,1251.3519287109375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1196.2023,1224.0544,1251.1093,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,15,2020-05-25,1236.2,1196.680419921875,1224.6087646484375,1253.212890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1195.9669,1224.1259,1252.8728,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,16,2020-05-26,1242.0,1194.448974609375,1223.50048828125,1254.281005859375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1193.6028,1222.9281,1253.9073,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,17,2020-05-27,1237.1,1197.5399169921875,1225.6783447265625,1257.8819580078125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1195.2687,1224.6656,1257.6793,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,18,2020-05-28,1233.7,1196.041259765625,1224.9019775390625,1258.4691162109375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1193.9305,1223.8898,1258.0856,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,19,2020-05-29,1239.4,1195.7164306640625,1224.7611083984375,1259.8360595703125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1193.7837,1223.8156,1259.5406,JPY/KRW lag1 observation,False
2020-05-01,2020-04-29,1225.2,20,2020-06-01,1237.6,1194.5875244140625,1224.555419921875,1261.3704833984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,1192.7112,1223.7212,1261.1008,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,1,2020-06-02,1227.8,1226.662841796875,1235.754150390625,1244.889892578125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1226.8398,1235.763,1244.6868,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,2,2020-06-03,1224.1,1225.8197021484375,1235.828369140625,1246.047607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1225.8987,1235.9252,1245.9713,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,3,2020-06-04,1216.9,1223.046630859375,1235.5675048828125,1247.493408203125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1223.0554,1235.698,1247.508,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,4,2020-06-05,1217.4,1222.4090576171875,1235.2763671875,1248.607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1222.4363,1235.4202,1248.7009,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,5,2020-06-08,1213.1,1221.02783203125,1235.5140380859375,1250.5787353515625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1220.7972,1235.5846,1250.6448,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,6,2020-06-09,1204.2,1219.958740234375,1235.4361572265625,1251.8662109375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1219.8125,1235.4872,1252.0236,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,7,2020-06-10,1197.7,1219.6763916015625,1235.8057861328125,1253.368408203125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1219.3629,1235.8269,1253.511,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,8,2020-06-11,1194.4,1218.6236572265625,1236.1732177734375,1255.2230224609375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1218.2216,1236.2051,1255.3934,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,9,2020-06-12,1192.8,1218.313232421875,1236.765380859375,1256.5848388671875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1217.878,1236.82,1256.9343,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,10,2020-06-15,1206.6,1217.654052734375,1236.7530517578125,1257.8934326171875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1217.126,1236.7627,1258.1268,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,11,2020-06-16,1210.8,1216.9224853515625,1236.9378662109375,1258.675048828125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1216.2753,1236.9451,1259.0186,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,12,2020-06-17,1206.6,1216.121826171875,1236.83935546875,1259.4503173828125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1215.492,1236.8173,1259.7231,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,13,2020-06-18,1214.5,1215.3250732421875,1236.518310546875,1260.72314453125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1214.7307,1236.5868,1261.1433,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,14,2020-06-19,1213.0,1214.3634033203125,1237.292236328125,1259.942626953125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1213.6337,1237.3114,1260.4388,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,15,2020-06-22,1212.0,1214.25,1237.5299072265625,1261.962646484375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1213.526,1237.4856,1262.3293,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,16,2020-06-23,1213.2,1213.720458984375,1236.641357421875,1263.2601318359375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1212.7017,1236.6437,1263.7246,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,17,2020-06-24,1210.1,1213.2791748046875,1237.5975341796875,1265.3797607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1211.701,1237.2738,1266.1267,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,18,2020-06-25,1202.9,1212.4111328125,1237.129150390625,1266.30419921875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1210.8445,1236.6864,1266.9,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,19,2020-06-26,1205.2,1210.766357421875,1237.1671142578125,1267.662353515625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1209.4192,1236.7969,1268.3445,JPY/KRW lag1 observation,False
2020-06-01,2020-06-01,1237.6,20,2020-06-29,1198.6,1210.58544921875,1237.2154541015625,1269.472412109375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,1209.1659,1236.8972,1270.0734,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,1,2020-07-02,1201.6,1190.8341064453125,1198.5408935546875,1204.9951171875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1191.1201,1198.6362,1204.6675,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,2,2020-07-03,1201.0,1188.598388671875,1198.562744140625,1207.8814697265625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1188.9282,1198.72,1207.6724,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,3,2020-07-06,1200.4,1186.3077392578125,1198.57080078125,1210.4000244140625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1186.5671,1198.8862,1210.3038,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,4,2020-07-07,1196.8,1185.944580078125,1198.422119140625,1211.6416015625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1186.1069,1198.7129,1211.7224,JPY/KRW lag1 observation,False
