requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,lora_q0.1_lower,lora_q0.5_median,lora_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id
2019-04-01,2019-04-01,1136.1,19,2019-04-26,1158.7,1115.380859375,1136.8516845703125,1158.2869873046875,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-04-01,2019-04-01,1136.1,20,2019-04-29,1159.7,1115.1033935546875,1137.2669677734375,1158.6715087890625,1136.1,13598,756,2.301579024784879,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,1,2019-05-02,1163.8,1150.0850830078125,1156.5645751953125,1162.739990234375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,2,2019-05-03,1163.9,1148.1063232421875,1156.5562744140625,1164.8038330078125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,3,2019-05-07,1169.4,1146.21875,1156.4681396484375,1166.7861328125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,4,2019-05-08,1169.8,1145.8775634765625,1156.6416015625,1168.1126708984375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,5,2019-05-09,1169.9,1144.46240234375,1156.396484375,1169.3719482421875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,6,2019-05-10,1175.8,1143.9775390625,1156.6763916015625,1170.5362548828125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,7,2019-05-13,1178.1,1142.085205078125,1156.3934326171875,1171.447021484375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,8,2019-05-14,1183.1,1141.1937255859375,1156.436767578125,1172.62939453125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,9,2019-05-15,1187.0,1140.0003662109375,1156.2998046875,1173.7744140625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,10,2019-05-16,1189.4,1139.54736328125,1156.5445556640625,1174.4559326171875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,11,2019-05-17,1189.8,1138.7857666015625,1156.5106201171875,1175.53759765625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,12,2019-05-20,1192.7,1138.2916259765625,1156.5865478515625,1176.5244140625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,13,2019-05-21,1192.9,1136.8194580078125,1156.4071044921875,1177.445556640625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,14,2019-05-22,1193.3,1136.5550537109375,1156.173828125,1177.5892333984375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,15,2019-05-23,1194.6,1135.6884765625,1156.22021484375,1177.697021484375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,16,2019-05-24,1191.2,1134.701171875,1156.3663330078125,1179.0194091796875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,17,2019-05-27,1189.6,1135.298095703125,1156.7799072265625,1179.949951171875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,18,2019-05-28,1184.1,1134.3887939453125,1156.6746826171875,1180.1500244140625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,19,2019-05-29,1187.6,1133.9560546875,1156.7603759765625,1180.51904296875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-05-01,2019-04-30,1158.2,20,2019-05-30,1193.1,1133.5062255859375,1156.60107421875,1181.9346923828125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,1,2019-06-03,1191.2,1184.7166748046875,1191.4814453125,1198.43701171875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,2,2019-06-04,1183.0,1183.4769287109375,1191.4715576171875,1199.410888671875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,3,2019-06-05,1181.5,1181.1121826171875,1191.314208984375,1200.7203369140625,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,4,2019-06-07,1179.8,1180.485107421875,1191.1441650390625,1201.7518310546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,5,2019-06-10,1179.5,1178.9866943359375,1191.2386474609375,1203.044189453125,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,6,2019-06-11,1184.0,1177.86328125,1190.8671875,1203.7374267578125,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,7,2019-06-12,1181.7,1177.54736328125,1191.3017578125,1205.127685546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,8,2019-06-13,1181.7,1176.54052734375,1191.4656982421875,1206.5262451171875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,9,2019-06-14,1184.7,1175.9598388671875,1191.79345703125,1207.735595703125,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,10,2019-06-17,1184.0,1175.5572509765625,1191.9407958984375,1208.00048828125,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,11,2019-06-18,1186.3,1174.3392333984375,1191.9061279296875,1209.346435546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,12,2019-06-19,1185.0,1174.21044921875,1191.912841796875,1209.943603515625,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,13,2019-06-20,1177.0,1173.412109375,1191.560791015625,1210.82763671875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,14,2019-06-21,1167.7,1172.1510009765625,1191.803466796875,1210.0897216796875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,15,2019-06-24,1162.0,1171.486083984375,1192.0693359375,1211.3695068359375,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,16,2019-06-25,1157.9,1170.0418701171875,1191.1864013671875,1212.152587890625,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,17,2019-06-26,1154.7,1170.244140625,1192.4462890625,1213.4842529296875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,18,2019-06-27,1158.2,1168.942138671875,1191.8333740234375,1214.0003662109375,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,19,2019-06-28,1156.8,1168.6912841796875,1191.5958251953125,1214.94482421875,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-06-01,2019-05-31,1190.0,20,2019-07-01,1156.4,1167.7943115234375,1191.4376220703125,1215.60009765625,1190.0,13640,756,2.302783928440501,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,1,2019-07-02,1155.4,1151.6220703125,1157.6094970703125,1163.446533203125,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,2,2019-07-03,1164.8,1149.5277099609375,1157.6494140625,1165.544921875,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,3,2019-07-04,1170.4,1147.77001953125,1157.558837890625,1167.450439453125,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,4,2019-07-05,1169.2,1147.4952392578125,1157.44287109375,1168.7049560546875,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,5,2019-07-08,1170.4,1145.787353515625,1157.38671875,1170.71630859375,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,6,2019-07-09,1178.5,1144.890625,1157.3970947265625,1171.2918701171875,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,7,2019-07-10,1179.9,1143.167724609375,1157.4083251953125,1172.0062255859375,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,8,2019-07-11,1181.4,1141.958740234375,1157.319580078125,1173.4083251953125,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,9,2019-07-12,1173.8,1140.9334716796875,1157.357666015625,1174.5030517578125,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,10,2019-07-15,1177.3,1140.4136962890625,1157.4136962890625,1175.7357177734375,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,11,2019-07-16,1179.2,1139.2686767578125,1157.36572265625,1176.4853515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,12,2019-07-17,1178.5,1138.4368896484375,1157.374755859375,1177.245849609375,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,13,2019-07-18,1180.4,1137.323974609375,1157.6063232421875,1178.0457763671875,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,14,2019-07-19,1179.5,1137.2078857421875,1157.3214111328125,1178.615234375,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,15,2019-07-22,1173.4,1135.8189697265625,1157.296875,1178.9627685546875,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,16,2019-07-23,1177.6,1135.00244140625,1157.4256591796875,1180.4552001953125,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,17,2019-07-24,1178.4,1136.9136962890625,1157.431396484375,1178.6881103515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,18,2019-07-25,1178.2,1135.68994140625,1157.0687255859375,1179.20361328125,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,19,2019-07-26,1179.8,1134.8365478515625,1156.9591064453125,1180.13232421875,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-07-01,2019-07-01,1156.4,20,2019-07-29,1184.2,1134.4454345703125,1156.847412109375,1181.205322265625,1156.4,13660,756,2.303995168021085,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,1,2019-08-02,1188.5,1175.8839111328125,1181.475830078125,1186.93017578125,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,2,2019-08-05,1194.8,1174.866455078125,1181.4942626953125,1187.9637451171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,3,2019-08-06,1211.8,1172.6275634765625,1181.20947265625,1188.9921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,4,2019-08-07,1214.3,1172.266357421875,1181.004150390625,1189.913330078125,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,5,2019-08-08,1214.5,1170.9635009765625,1181.1123046875,1190.92919921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,6,2019-08-09,1211.3,1169.7886962890625,1180.74560546875,1191.6826171875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,7,2019-08-12,1209.7,1169.4669189453125,1180.9346923828125,1192.6221923828125,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,8,2019-08-13,1215.6,1168.5205078125,1180.7618408203125,1193.20849609375,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,9,2019-08-14,1218.9,1167.9278564453125,1181.1527099609375,1194.318115234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,10,2019-08-16,1211.7,1167.5335693359375,1181.1190185546875,1194.612060546875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,11,2019-08-19,1213.3,1166.3350830078125,1180.9666748046875,1195.414794921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,12,2019-08-20,1210.7,1166.1961669921875,1180.867919921875,1195.7410888671875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,13,2019-08-21,1210.2,1165.381591796875,1180.6573486328125,1196.574462890625,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,14,2019-08-22,1204.0,1163.51171875,1180.726318359375,1195.716064453125,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,15,2019-08-23,1205.1,1163.7412109375,1180.8604736328125,1196.6883544921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,16,2019-08-26,1212.2,1162.6795654296875,1180.2113037109375,1197.3958740234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,17,2019-08-27,1218.2,1162.49169921875,1181.2652587890625,1198.5594482421875,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,18,2019-08-28,1213.1,1161.3126220703125,1180.78173828125,1198.973876953125,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,19,2019-08-29,1213.5,1161.033447265625,1180.5615234375,1199.7591552734375,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-08-01,2019-08-01,1181.9,20,2019-08-30,1215.2,1160.52783203125,1180.3382568359375,1200.4017333984375,1181.9,13683,756,2.30490936997515,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,1,2019-09-02,1209.6,1205.81201171875,1214.7613525390625,1223.99658203125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,2,2019-09-03,1211.9,1205.1573486328125,1214.8427734375,1224.5211181640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,3,2019-09-04,1215.2,1202.7572021484375,1214.558837890625,1225.3377685546875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,4,2019-09-05,1209.7,1202.4918212890625,1214.4537353515625,1226.2960205078125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,5,2019-09-06,1199.6,1201.3114013671875,1214.6015625,1227.325439453125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,6,2019-09-09,1196.9,1200.00146484375,1213.810791015625,1227.7672119140625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,7,2019-09-10,1192.4,1200.044189453125,1214.493408203125,1229.162841796875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,8,2019-09-11,1191.9,1199.0316162109375,1214.5269775390625,1230.486328125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,9,2019-09-16,1191.4,1199.134033203125,1215.055908203125,1231.515625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,10,2019-09-17,1184.0,1198.40771484375,1214.89990234375,1232.3963623046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,11,2019-09-18,1188.3,1198.170166015625,1214.947509765625,1232.8489990234375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,12,2019-09-19,1190.5,1196.923583984375,1214.9688720703125,1233.6483154296875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,13,2019-09-20,1195.1,1195.7506103515625,1214.294677734375,1234.3505859375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,14,2019-09-23,1191.1,1194.8907470703125,1214.748291015625,1233.976806640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,15,2019-09-24,1193.1,1195.1099853515625,1215.202392578125,1235.27197265625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,16,2019-09-25,1194.0,1194.998046875,1214.557861328125,1236.107177734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,17,2019-09-26,1198.3,1193.5074462890625,1214.237548828125,1237.193359375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,18,2019-09-27,1199.1,1192.7760009765625,1213.9293212890625,1237.26513671875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,19,2019-09-30,1201.3,1191.15625,1213.9066162109375,1238.1915283203125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-09-01,2019-08-30,1215.2,20,2019-10-01,1199.2,1191.53515625,1213.8323974609375,1238.7535400390625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,1,2019-10-02,1198.2,1190.7618408203125,1198.6873779296875,1206.632080078125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,2,2019-10-04,1203.7,1189.6209716796875,1198.568603515625,1207.648681640625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,3,2019-10-07,1197.0,1187.0030517578125,1198.244140625,1208.9114990234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,4,2019-10-08,1196.5,1186.546630859375,1198.0567626953125,1209.9298095703125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,5,2019-10-10,1194.7,1185.2174072265625,1198.0880126953125,1211.143310546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,6,2019-10-11,1196.1,1183.85595703125,1197.5030517578125,1211.7149658203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,7,2019-10-14,1189.3,1183.528564453125,1197.9300537109375,1213.066650390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,8,2019-10-15,1183.7,1182.6573486328125,1197.99560546875,1214.1375732421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,9,2019-10-16,1184.1,1181.8175048828125,1198.19482421875,1215.186767578125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,10,2019-10-17,1187.0,1181.4273681640625,1198.2138671875,1215.8341064453125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,11,2019-10-18,1186.6,1180.2962646484375,1198.241943359375,1216.795654296875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,12,2019-10-21,1180.5,1180.2132568359375,1198.3875732421875,1217.4591064453125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,13,2019-10-22,1175.4,1179.5914306640625,1198.0906982421875,1218.355712890625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,14,2019-10-23,1171.4,1178.3597412109375,1198.501220703125,1217.675048828125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,15,2019-10-24,1173.7,1178.5267333984375,1198.632568359375,1218.9461669921875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,16,2019-10-25,1171.0,1177.0540771484375,1197.9295654296875,1220.0330810546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,17,2019-10-28,1174.2,1177.7413330078125,1198.72314453125,1219.31591796875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,18,2019-10-29,1169.6,1176.45263671875,1198.2503662109375,1220.0526123046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,19,2019-10-30,1166.5,1176.113525390625,1198.048583984375,1220.8428955078125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-10-01,2019-10-01,1199.2,20,2019-10-31,1168.4,1175.5946044921875,1197.849365234375,1221.3909912109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,1,2019-11-04,1167.6,1156.30859375,1162.146484375,1167.717041015625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,2,2019-11-05,1160.4,1154.290283203125,1162.2991943359375,1169.9058837890625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,3,2019-11-06,1160.1,1152.476806640625,1162.2305908203125,1171.621337890625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,4,2019-11-07,1157.5,1151.9073486328125,1162.1396484375,1172.9931640625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,5,2019-11-08,1160.6,1150.2745361328125,1161.914794921875,1174.7677001953125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,6,2019-11-11,1156.1,1149.2989501953125,1161.9244384765625,1175.3382568359375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,7,2019-11-12,1161.3,1147.5174560546875,1161.79931640625,1175.8240966796875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,8,2019-11-13,1163.5,1146.719482421875,1161.816650390625,1177.203125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,9,2019-11-14,1167.6,1145.3194580078125,1161.6483154296875,1178.127197265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,10,2019-11-15,1170.4,1144.5858154296875,1161.553466796875,1179.1414794921875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,11,2019-11-18,1166.3,1143.4676513671875,1161.392333984375,1179.474365234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,12,2019-11-19,1164.5,1142.9022216796875,1161.3316650390625,1179.838134765625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,13,2019-11-20,1168.6,1142.236572265625,1161.5908203125,1180.0750732421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,14,2019-11-21,1170.1,1141.953369140625,1161.3961181640625,1180.8714599609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,15,2019-11-22,1176.5,1140.7967529296875,1161.283447265625,1181.4012451171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,16,2019-11-25,1177.8,1139.7303466796875,1161.1473388671875,1182.2852783203125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,17,2019-11-26,1176.2,1141.3555908203125,1161.672607421875,1181.9517822265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,18,2019-11-27,1174.4,1140.3218994140625,1161.2540283203125,1182.6201171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,19,2019-11-28,1176.0,1139.673095703125,1161.2529296875,1183.8121337890625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-11-01,2019-11-01,1161.7,20,2019-11-29,1179.3,1139.061767578125,1161.3143310546875,1184.515869140625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,1,2019-12-02,1180.3,1172.2493896484375,1178.8436279296875,1184.5682373046875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,2,2019-12-03,1180.4,1170.6044921875,1178.6497802734375,1186.31689453125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,3,2019-12-04,1186.2,1168.7198486328125,1178.35302734375,1187.7730712890625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,4,2019-12-05,1193.7,1168.4468994140625,1178.329833984375,1188.80419921875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,5,2019-12-06,1190.2,1167.0953369140625,1178.1864013671875,1190.3712158203125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,6,2019-12-09,1189.7,1166.5458984375,1178.39404296875,1191.1566162109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,7,2019-12-10,1189.3,1165.7637939453125,1178.4298095703125,1192.046630859375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,8,2019-12-11,1192.0,1165.1217041015625,1178.4571533203125,1192.951416015625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,9,2019-12-12,1193.3,1163.876708984375,1178.463623046875,1194.1588134765625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,10,2019-12-13,1188.6,1163.322265625,1178.6475830078125,1194.5552978515625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,11,2019-12-16,1171.7,1161.9681396484375,1178.4403076171875,1195.419921875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,12,2019-12-17,1172.9,1162.119873046875,1178.52294921875,1195.8974609375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,13,2019-12-18,1166.7,1160.462890625,1178.3145751953125,1196.5537109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,14,2019-12-19,1165.3,1160.1192626953125,1178.25732421875,1196.5953369140625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,15,2019-12-20,1164.5,1159.3642578125,1178.2520751953125,1197.1219482421875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,16,2019-12-23,1162.6,1158.1417236328125,1178.195068359375,1197.8826904296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,17,2019-12-24,1161.7,1158.990234375,1178.3665771484375,1198.72216796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
