requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2020-01-01,2019-12-31,1157.8,16,2020-01-23,1165.1,1136.31005859375,1158.0789794921875,1180.1578369140625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,11,103,1132.3241,1157.0065,1182.6666,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,17,2020-01-28,1167.2,1137.1539306640625,1158.349609375,1180.083984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,11,103,1132.9531,1157.9061,1182.9849,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,18,2020-01-29,1176.7,1136.1650390625,1158.1541748046875,1181.2109375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,11,103,1131.9641,1157.6831,1183.9518,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,19,2020-01-30,1176.0,1135.3779296875,1158.1494140625,1182.7147216796875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,11,103,1131.1697,1157.7141,1185.4606,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-01-01,2019-12-31,1157.8,20,2020-01-31,1183.5,1135.048583984375,1158.612548828125,1183.3052978515625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2,11,103,1130.7885,1158.1158,1186.3844,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,1,2020-02-03,1187.8,1175.20166015625,1182.6734619140625,1189.269775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1175.6038,1183.3704,1189.9575,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,2,2020-02-04,1196.0,1172.897216796875,1182.6446533203125,1191.8577880859375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1173.1932,1183.4901,1192.8198,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,3,2020-02-05,1189.4,1170.3570556640625,1182.2982177734375,1193.8184814453125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1170.7174,1183.3594,1195.278,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,4,2020-02-06,1188.5,1170.1654052734375,1182.4044189453125,1195.2283935546875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1170.0779,1183.4279,1196.9474,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,5,2020-02-07,1181.4,1168.696533203125,1182.133056640625,1196.923583984375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1168.5854,1183.0752,1198.5383,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,6,2020-02-10,1187.2,1167.8472900390625,1182.2545166015625,1197.8487548828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1167.5913,1183.2416,1199.7281,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,7,2020-02-11,1189.8,1166.973876953125,1182.2091064453125,1198.8798828125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1166.15,1183.135,1200.8446,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,8,2020-02-12,1184.1,1166.2073974609375,1182.2515869140625,1200.055908203125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1164.7584,1183.1053,1202.197,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,9,2020-02-13,1179.8,1164.8232421875,1182.252197265625,1201.5325927734375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1163.64,1182.9453,1203.6744,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,10,2020-02-14,1181.5,1164.18359375,1182.388916015625,1201.833740234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1163.0482,1182.9386,1203.8682,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,11,2020-02-17,1183.5,1162.623046875,1182.017822265625,1202.797119140625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1161.4352,1182.5808,1204.6455,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,12,2020-02-18,1182.2,1162.3099365234375,1182.1285400390625,1203.51220703125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1160.3198,1182.6284,1205.4103,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,13,2020-02-19,1188.1,1160.5931396484375,1181.781494140625,1204.1895751953125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1158.8561,1182.4602,1206.2894,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,14,2020-02-20,1190.8,1160.518310546875,1181.673583984375,1203.908447265625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1158.9474,1182.3655,1206.2269,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,15,2020-02-21,1197.0,1159.5938720703125,1181.5933837890625,1204.567138671875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1157.5621,1182.2543,1207.0027,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,16,2020-02-24,1205.6,1157.951416015625,1181.6456298828125,1205.621826171875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1155.9003,1182.17,1208.2078,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,17,2020-02-25,1217.7,1159.8973388671875,1182.0601806640625,1206.1881103515625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1158.0137,1182.5209,1207.9148,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,18,2020-02-26,1212.7,1158.4232177734375,1181.8238525390625,1206.2552490234375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1156.3167,1182.2725,1208.0872,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,19,2020-02-27,1216.8,1157.8583984375,1181.6259765625,1206.3385009765625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1155.6144,1182.1068,1208.3005,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-02-01,2020-01-31,1183.5,20,2020-02-28,1215.9,1157.588623046875,1181.5399169921875,1207.6519775390625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2,11,103,1155.1804,1181.8894,1209.8784,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,1,2020-03-02,1215.3,1206.3897705078125,1215.384765625,1224.5009765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1206.9355,1215.7216,1224.4263,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,2,2020-03-03,1200.3,1205.6224365234375,1215.4864501953125,1225.391357421875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1205.449,1215.5344,1225.2449,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,3,2020-03-04,1191.4,1202.8350830078125,1215.220458984375,1226.596923828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1202.4412,1215.2528,1226.7037,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,4,2020-03-05,1186.4,1202.266357421875,1214.9893798828125,1227.7939453125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1201.3441,1214.5814,1227.7373,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,5,2020-03-06,1185.0,1200.7813720703125,1214.9136962890625,1228.9744873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1199.4603,1214.399,1228.672,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,6,2020-03-09,1191.4,1199.4041748046875,1214.38427734375,1229.7508544921875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1198.0999,1213.6943,1229.3969,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,7,2020-03-10,1201.4,1198.7518310546875,1214.439208984375,1230.7147216796875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1197.185,1213.7382,1230.4119,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,8,2020-03-11,1196.7,1198.072998046875,1214.7811279296875,1232.244873046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1196.0927,1213.7302,1231.4894,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,9,2020-03-12,1192.8,1197.47021484375,1215.1973876953125,1233.3349609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1195.4899,1214.1442,1232.6676,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,10,2020-03-13,1202.0,1196.9954833984375,1215.228271484375,1234.186767578125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1194.8755,1214.0089,1233.6971,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,11,2020-03-16,1222.2,1196.11083984375,1215.4083251953125,1235.3330078125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1193.9912,1214.2804,1234.5131,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,12,2020-03-17,1219.6,1195.5262451171875,1215.27001953125,1235.7900390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1193.4531,1214.1858,1234.9778,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,13,2020-03-18,1241.2,1194.79150390625,1214.84326171875,1236.68798828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1192.8429,1214.0153,1236.2032,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,14,2020-03-19,1237.8,1193.6131591796875,1215.3460693359375,1236.21484375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1191.7887,1214.5568,1236.1595,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,15,2020-03-20,1280.1,1193.6700439453125,1215.45068359375,1237.545166015625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1191.7906,1214.5464,1237.2928,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,16,2020-03-23,1254.1,1192.2027587890625,1214.6314697265625,1238.6943359375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1190.2516,1213.7716,1238.2954,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,17,2020-03-24,1274.6,1191.996826171875,1215.4385986328125,1239.448974609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1190.3945,1214.3827,1237.7863,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,18,2020-03-25,1256.0,1191.3367919921875,1214.9873046875,1239.97509765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1189.6942,1213.7639,1238.2856,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,19,2020-03-26,1230.7,1190.0496826171875,1214.733154296875,1240.9822998046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1188.2596,1213.594,1239.6113,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-03-01,2020-02-28,1215.9,20,2020-03-27,1227.9,1189.2681884765625,1214.663818359375,1241.988525390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,11,34,1187.4054,1213.4683,1240.8198,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,1,2020-04-02,1222.2,1209.258544921875,1219.22509765625,1233.8861083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1207.5825,1217.6296,1227.8549,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,2,2020-04-03,1237.6,1205.90234375,1218.9888916015625,1238.389404296875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1203.7695,1217.9583,1232.4569,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,3,2020-04-06,1229.8,1203.1090087890625,1219.1553955078125,1242.1290283203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1201.0995,1218.728,1236.8228,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,4,2020-04-07,1233.4,1202.9129638671875,1219.44482421875,1245.348876953125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1200.897,1219.4391,1240.0299,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,5,2020-04-08,1222.4,1200.8319091796875,1219.707275390625,1248.313720703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1198.849,1219.6843,1244.0576,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,6,2020-04-09,1219.7,1199.0439453125,1219.022705078125,1249.962158203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1197.7067,1220.477,1246.4241,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,7,2020-04-10,1216.4,1198.462158203125,1220.00048828125,1252.6361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1197.5736,1221.3164,1248.7057,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,8,2020-04-13,1212.3,1198.1414794921875,1220.843505859375,1255.85107421875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1196.9833,1222.5215,1251.7573,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,9,2020-04-14,1218.7,1196.1763916015625,1221.197265625,1259.4075927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1195.5885,1223.0574,1254.3784,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,10,2020-04-16,1216.7,1196.0072021484375,1221.6650390625,1259.9700927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1195.0815,1223.2445,1254.7205,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,11,2020-04-17,1227.5,1193.679931640625,1221.5665283203125,1262.8082275390625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1192.8225,1223.142,1255.9237,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,12,2020-04-20,1219.3,1194.024169921875,1221.3175048828125,1265.32861328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1192.9705,1222.1729,1256.0576,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,13,2020-04-21,1218.7,1192.62890625,1220.9801025390625,1267.4705810546875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1191.256,1220.7571,1256.4089,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,14,2020-04-22,1231.3,1190.4410400390625,1221.4483642578125,1267.6094970703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1188.2275,1220.788,1255.6807,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,15,2020-04-23,1235.2,1189.1611328125,1221.2747802734375,1267.2349853515625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1186.0198,1219.3539,1256.2468,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,16,2020-04-24,1232.0,1186.2940673828125,1220.6953125,1270.1451416015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1183.261,1218.2671,1256.8541,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,17,2020-04-27,1235.8,1188.902587890625,1222.838134765625,1273.3486328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1185.1282,1220.1791,1259.829,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,18,2020-04-28,1230.3,1187.287353515625,1221.96435546875,1272.3916015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1183.5848,1219.857,1259.3175,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,19,2020-04-29,1225.2,1186.565673828125,1222.2059326171875,1273.3236083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1183.313,1219.8303,1260.159,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-04-01,2020-04-01,1220.0,20,2020-05-04,1218.5,1187.334716796875,1222.1461181640625,1276.361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,11,34,1183.2388,1219.4939,1262.6522,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,1,2020-05-04,1218.5,1214.9849853515625,1224.2904052734375,1234.12890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1213.8757,1221.7284,1229.9631,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,2,2020-05-06,1227.8,1212.384765625,1224.0994873046875,1236.392333984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1209.8016,1221.2847,1232.7657,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,3,2020-05-07,1223.3,1209.0992431640625,1223.8067626953125,1238.6304931640625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1207.0215,1221.2899,1235.533,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,4,2020-05-08,1226.5,1208.9066162109375,1223.85107421875,1240.5433349609375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1206.1384,1221.2614,1237.4589,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,5,2020-05-11,1217.7,1206.95947265625,1223.92529296875,1242.4815673828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1204.3373,1221.406,1239.5974,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,6,2020-05-12,1217.8,1205.292724609375,1223.2789306640625,1243.4097900390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1202.2189,1220.7897,1240.8038,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,7,2020-05-13,1226.7,1204.7237548828125,1223.8717041015625,1245.1688232421875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1201.8162,1221.2374,1242.3339,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,8,2020-05-14,1226.3,1203.80712890625,1224.1351318359375,1246.800048828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1200.6499,1221.6058,1244.2,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,9,2020-05-15,1227.9,1202.4439697265625,1224.5618896484375,1248.61474609375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1199.5457,1222.0524,1246.0686,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,10,2020-05-18,1229.3,1202.0301513671875,1224.63134765625,1249.157958984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1199.0387,1222.0972,1246.7928,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,11,2020-05-19,1231.6,1200.1923828125,1224.568115234375,1250.596923828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1197.4142,1222.3367,1248.2034,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,12,2020-05-20,1224.5,1200.1748046875,1224.4425048828125,1251.26025390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1197.256,1221.9435,1248.5397,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,13,2020-05-21,1227.8,1199.4503173828125,1224.071533203125,1252.1875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1196.2994,1221.4657,1249.5597,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,14,2020-05-22,1230.7,1196.6602783203125,1224.375244140625,1251.3519287109375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1193.6525,1221.8309,1248.9626,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,15,2020-05-25,1236.2,1196.680419921875,1224.6087646484375,1253.212890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1192.9323,1221.3688,1250.415,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,16,2020-05-26,1242.0,1194.448974609375,1223.50048828125,1254.281005859375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1191.0226,1220.4219,1251.6056,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,17,2020-05-27,1237.1,1197.5399169921875,1225.6783447265625,1257.8819580078125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1192.4366,1222.5155,1254.8197,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,18,2020-05-28,1233.7,1196.041259765625,1224.9019775390625,1258.4691162109375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1191.2347,1221.9711,1255.4763,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,19,2020-05-29,1239.4,1195.7164306640625,1224.7611083984375,1259.8360595703125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1191.3002,1222.0248,1257.1149,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-05-01,2020-04-29,1225.2,20,2020-06-01,1237.6,1194.5875244140625,1224.555419921875,1261.3704833984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,11,34,1190.2142,1221.9897,1259.0842,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,1,2020-06-02,1227.8,1226.662841796875,1235.754150390625,1244.889892578125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1227.3612,1235.4105,1242.6077,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,2,2020-06-03,1224.1,1225.8197021484375,1235.828369140625,1246.047607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1226.0095,1235.6724,1244.6964,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,3,2020-06-04,1216.9,1223.046630859375,1235.5675048828125,1247.493408203125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1222.867,1235.4314,1246.4666,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,4,2020-06-05,1217.4,1222.4090576171875,1235.2763671875,1248.607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1221.7273,1234.982,1247.5725,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,5,2020-06-08,1213.1,1221.02783203125,1235.5140380859375,1250.5787353515625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1220.2563,1235.3967,1249.7981,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,6,2020-06-09,1204.2,1219.958740234375,1235.4361572265625,1251.8662109375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1219.4755,1235.4155,1251.581,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,7,2020-06-10,1197.7,1219.6763916015625,1235.8057861328125,1253.368408203125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1218.9073,1235.8274,1252.991,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,8,2020-06-11,1194.4,1218.6236572265625,1236.1732177734375,1255.2230224609375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1217.5288,1236.161,1254.8292,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,9,2020-06-12,1192.8,1218.313232421875,1236.765380859375,1256.5848388671875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1217.0822,1236.7532,1256.3463,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,10,2020-06-15,1206.6,1217.654052734375,1236.7530517578125,1257.8934326171875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1216.3508,1236.6774,1257.9518,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,11,2020-06-16,1210.8,1216.9224853515625,1236.9378662109375,1258.675048828125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1215.3445,1236.9702,1258.586,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,12,2020-06-17,1206.6,1216.121826171875,1236.83935546875,1259.4503173828125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1214.6605,1236.7113,1259.1906,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,13,2020-06-18,1214.5,1215.3250732421875,1236.518310546875,1260.72314453125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1213.8695,1236.5338,1260.599,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,14,2020-06-19,1213.0,1214.3634033203125,1237.292236328125,1259.942626953125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1212.656,1237.3016,1260.1765,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,15,2020-06-22,1212.0,1214.25,1237.5299072265625,1261.962646484375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1212.3528,1237.1592,1262.0809,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,16,2020-06-23,1213.2,1213.720458984375,1236.641357421875,1263.2601318359375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1210.569,1236.2346,1263.272,US 3Y - KR 3Y yield spread point-in-time as-of,False
